,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
59642,2023-08-20,S003,P0003,Electronics,East,137,88,107,92.02,0,Rainy,0,99.67,Summer,0,103
59643,2023-08-20,S003,P0004,Groceries,East,774,125,0,23.17,15,Rainy,1,22.72,Summer,0,134
59644,2023-08-20,S003,P0005,Toys,East,665,74,0,23.58,0,Rainy,0,22.44,Summer,0,91
59645,2023-08-20,S003,P0006,Toys,East,112,64,73,37.45,0,Rainy,0,39.74,Summer,0,81
59646,2023-08-20,S003,P0007,Groceries,East,1405,127,0,16.75,10,Rainy,0,19.94,Summer,0,141
59647,2023-08-20,S003,P0008,Clothing,East,308,44,0,99.29,5,Rainy,0,115.27,Summer,0,67
59648,2023-08-20,S003,P0009,Groceries,East,220,101,0,49.41,5,Rainy,0,52.67,Summer,0,86
59649,2023-08-20,S003,P0010,Groceries,East,124,124,165,40.81,10,Rainy,0,44.77,Summer,0,146
59650,2023-08-20,S003,P0011,Electronics,East,436,81,0,107.75,15,Rainy,1,125.81,Summer,0,103
59651,2023-08-20,S003,P0012,Furniture,East,156,71,104,94.38,5,Rainy,0,92.31,Summer,0,62
59652,2023-08-20,S003,P0013,Groceries,East,869,170,0,70.83,20,Rainy,1,60.98,Summer,0,145
59653,2023-08-20,S003,P0014,Groceries,East,620,47,0,76.19,5,Rainy,0,84.39,Summer,0,51
59654,2023-08-20,S003,P0015,Groceries,East,1155,244,1194,131.89,25,Rainy,1,151.54,Summer,0,338
59655,2023-08-20,S003,P0016,Electronics,East,260,75,0,92.48,5,Rainy,0,84.15,Summer,0,72
59656,2023-08-20,S003,P0017,Furniture,East,373,57,0,89.36,25,Rainy,1,81.44,Summer,0,55
59657,2023-08-20,S003,P0018,Furniture,East,546,73,0,146.82,0,Rainy,0,143.12,Summer,0,85
59658,2023-08-20,S003,P0019,Groceries,East,197,92,0,56.78,0,Rainy,0,62.66,Summer,0,107
59659,2023-08-20,S003,P0020,Clothing,East,773,66,0,66.51,5,Rainy,0,62.14,Summer,0,64
59660,2023-08-20,S004,P0001,Groceries,West,1055,63,0,9.14,10,Rainy,0,10.54,Summer,0,72
59661,2023-08-20,S004,P0002,Groceries,West,280,112,0,19.61,10,Rainy,0,23.7,Summer,0,120
59662,2023-08-20,S004,P0003,Furniture,West,349,72,0,132.15,10,Rainy,0,113.27,Summer,0,74
59663,2023-08-20,S004,P0004,Groceries,West,605,268,893,72.25,15,Rainy,1,77.48,Summer,0,274
59664,2023-08-20,S004,P0005,Clothing,West,180,97,0,76.1,0,Rainy,0,66.64,Summer,0,92
59665,2023-08-20,S004,P0006,Groceries,West,211,149,269,42.2,5,Rainy,0,45.02,Summer,0,163
59666,2023-08-20,S004,P0007,Groceries,West,1017,188,0,35.05,5,Rainy,0,33.95,Summer,0,165
59667,2023-08-20,S004,P0008,Furniture,West,133,85,72,105.68,0,Rainy,0,100.03,Summer,0,79
59668,2023-08-20,S004,P0009,Clothing,West,471,64,0,108.13,0,Rainy,0,129.97,Summer,0,76
59669,2023-08-20,S004,P0010,Groceries,West,759,100,0,29.13,0,Rainy,0,35.03,Summer,0,135
59670,2023-08-20,S004,P0011,Clothing,West,535,154,614,62.76,20,Rainy,1,61.75,Summer,0,170
59671,2023-08-20,S004,P0012,Electronics,West,133,31,0,90.79,0,Rainy,0,98.56,Summer,0,32
59672,2023-08-20,S004,P0013,Groceries,West,630,150,639,21.49,25,Rainy,1,23.52,Summer,0,217
59673,2023-08-20,S004,P0014,Furniture,West,174,64,160,175.02,0,Rainy,0,165.59,Summer,0,72
59674,2023-08-20,S004,P0015,Furniture,West,33,33,0,83.09,25,Rainy,1,72.09,Summer,0,98
59675,2023-08-20,S004,P0016,Furniture,West,356,44,0,95.56,10,Rainy,0,107.39,Summer,0,46
59676,2023-08-20,S004,P0017,Clothing,West,126,97,100,82.68,15,Rainy,1,95.62,Summer,0,95
59677,2023-08-20,S004,P0018,Furniture,West,124,82,107,166.13,10,Rainy,0,151.2,Summer,0,98
59678,2023-08-20,S004,P0019,Clothing,West,111,62,81,57.25,10,Rainy,0,52.99,Summer,0,97
59679,2023-08-20,S004,P0020,Furniture,West,213,98,0,131.02,10,Rainy,0,116.82,Summer,0,90
59680,2023-08-20,S005,P0001,Groceries,North,368,179,425,16.16,0,Cloudy,0,19.55,Summer,0,202
59681,2023-08-20,S005,P0002,Electronics,North,471,112,455,46.78,5,Cloudy,0,50.41,Summer,0,151
59682,2023-08-20,S005,P0003,Toys,North,124,88,75,27.57,10,Cloudy,0,23.8,Summer,0,84
59683,2023-08-20,S005,P0004,Groceries,North,211,174,165,7.72,25,Cloudy,1,7.04,Summer,0,180
59684,2023-08-20,S005,P0005,Groceries,North,335,83,308,18.29,5,Cloudy,0,17.33,Summer,0,134
59685,2023-08-20,S005,P0006,Groceries,North,849,145,0,64.86,5,Cloudy,0,71.83,Summer,0,142
59686,2023-08-20,S005,P0007,Groceries,North,87,87,460,96.96,10,Cloudy,0,115.21,Summer,0,192
59687,2023-08-20,S005,P0008,Groceries,North,110,33,0,49.1,5,Cloudy,0,45.88,Summer,0,32
59688,2023-08-20,S005,P0009,Groceries,North,0,0,0,110.54,0,Cloudy,0,102.77,Summer,0,127
59689,2023-08-20,S005,P0010,Groceries,North,240,149,0,63.59,10,Cloudy,0,57.28,Summer,0,135
59690,2023-08-20,S005,P0011,Electronics,North,329,108,0,81.78,20,Cloudy,1,69.53,Summer,0,157
59691,2023-08-20,S005,P0012,Furniture,North,932,93,0,126.48,10,Cloudy,0,111.57,Summer,0,83
59692,2023-08-20,S005,P0013,Groceries,North,245,240,0,90.28,20,Cloudy,1,104.86,Summer,0,254
59693,2023-08-20,S005,P0014,Furniture,North,484,85,0,167.61,0,Cloudy,0,194.21,Summer,0,78
59694,2023-08-20,S005,P0015,Groceries,North,479,118,0,58.73,10,Cloudy,1,66.1,Summer,0,189
59695,2023-08-20,S005,P0016,Toys,North,199,121,0,36.56,5,Cloudy,0,32.94,Summer,0,108
59696,2023-08-20,S005,P0017,Toys,North,106,106,130,37.76,15,Cloudy,1,40.53,Summer,0,149
59697,2023-08-20,S005,P0018,Clothing,North,90,90,140,22.36,10,Cloudy,0,25.56,Summer,0,137
59698,2023-08-20,S005,P0019,Furniture,North,149,97,0,140.65,10,Cloudy,0,166.88,Summer,0,108
59699,2023-08-20,S005,P0020,Toys,North,161,103,100,28.58,10,Cloudy,0,24.67,Summer,0,88
59700,2023-08-21,S001,P0001,Electronics,North,272,91,209,76.79,0,Rainy,0,86.98,Summer,0,116
59701,2023-08-21,S001,P0002,Clothing,North,109,58,50,51.38,10,Rainy,0,54.79,Summer,0,58
59702,2023-08-21,S001,P0003,Clothing,North,245,109,0,46.42,20,Rainy,1,42.68,Summer,0,96
59703,2023-08-21,S001,P0004,Electronics,North,334,81,0,121.9,0,Rainy,0,117.37,Summer,0,116
59704,2023-08-21,S001,P0005,Groceries,North,685,142,0,57.49,15,Rainy,1,67.84,Summer,0,141
59705,2023-08-21,S001,P0006,Toys,North,119,119,0,41.21,5,Rainy,0,44.34,Summer,0,112
59706,2023-08-21,S001,P0007,Groceries,North,1415,142,0,26.3,5,Rainy,0,29.89,Summer,0,133
59707,2023-08-21,S001,P0008,Electronics,North,118,118,94,42.06,10,Rainy,0,48.53,Summer,0,107
59708,2023-08-21,S001,P0009,Clothing,North,150,60,52,68.24,15,Rainy,1,81.67,Summer,0,65
59709,2023-08-21,S001,P0010,Furniture,North,156,53,0,93.75,25,Rainy,1,85.23,Summer,0,54
59710,2023-08-21,S001,P0011,Furniture,North,175,71,0,143.49,10,Rainy,0,154.42,Summer,0,70
59711,2023-08-21,S001,P0012,Groceries,North,144,144,0,88.84,20,Rainy,1,76.26,Summer,0,181
59712,2023-08-21,S001,P0013,Toys,North,133,89,90,31.6,5,Rainy,0,28.71,Summer,0,80
59713,2023-08-21,S001,P0014,Groceries,North,598,136,0,69.21,20,Rainy,1,79.86,Summer,0,155
59714,2023-08-21,S001,P0015,Toys,North,117,63,118,17.28,0,Rainy,0,16.15,Summer,0,101
59715,2023-08-21,S001,P0016,Groceries,North,535,184,644,44.1,15,Rainy,1,39.32,Summer,0,180
59716,2023-08-21,S001,P0017,Toys,North,190,113,0,18.61,20,Rainy,1,20.72,Summer,0,102
59717,2023-08-21,S001,P0018,Groceries,North,112,73,65,43.84,20,Rainy,1,52.72,Summer,0,68
59718,2023-08-21,S001,P0019,Furniture,North,74,74,83,105.53,15,Rainy,1,124.55,Summer,0,103
59719,2023-08-21,S001,P0020,Furniture,North,147,56,0,85.32,25,Rainy,1,84.85,Summer,0,49
59720,2023-08-21,S002,P0001,Groceries,South,229,89,0,87.81,0,Sunny,0,94.08,Summer,0,123
59721,2023-08-21,S002,P0002,Toys,South,305,99,210,36.66,0,Sunny,0,34.28,Summer,0,110
59722,2023-08-21,S002,P0003,Groceries,South,686,278,640,109.22,10,Sunny,1,120.96,Summer,0,249
59723,2023-08-21,S002,P0004,Groceries,South,264,162,0,49.98,5,Sunny,0,49.57,Summer,0,154
59724,2023-08-21,S002,P0005,Electronics,South,322,110,0,93.16,15,Sunny,1,90.02,Summer,0,133
59725,2023-08-21,S002,P0006,Clothing,South,170,70,0,65.5,5,Sunny,0,74.44,Summer,0,110
59726,2023-08-21,S002,P0007,Toys,South,271,124,0,31.68,0,Sunny,0,33.57,Summer,0,128
59727,2023-08-21,S002,P0008,Groceries,South,270,59,0,23.17,10,Sunny,0,22.38,Summer,0,82
59728,2023-08-21,S002,P0009,Groceries,South,619,206,0,79.59,10,Sunny,1,92.43,Summer,0,225
59729,2023-08-21,S002,P0010,Groceries,South,72,72,205,91.25,25,Sunny,1,109.17,Summer,0,210
59730,2023-08-21,S002,P0011,Groceries,South,0,0,0,97.08,0,Sunny,0,84.65,Summer,0,88
59731,2023-08-21,S002,P0012,Electronics,South,466,54,0,53.36,20,Sunny,1,47.64,Summer,0,71
59732,2023-08-21,S002,P0013,Groceries,South,336,90,0,20.19,10,Sunny,0,23.54,Summer,0,101
59733,2023-08-21,S002,P0014,Electronics,South,418,227,750,124.08,25,Sunny,1,149.03,Summer,0,193
59734,2023-08-21,S002,P0015,Clothing,South,466,43,0,58.64,5,Sunny,0,58.0,Summer,0,52
59735,2023-08-21,S002,P0016,Clothing,South,476,152,0,91.62,20,Sunny,1,81.95,Summer,0,164
59736,2023-08-21,S002,P0017,Toys,South,145,89,0,19.32,25,Sunny,1,16.68,Summer,0,145
59737,2023-08-21,S002,P0018,Clothing,South,178,169,137,29.55,15,Sunny,1,33.85,Summer,0,170
59738,2023-08-21,S002,P0019,Clothing,South,194,77,0,59.82,25,Sunny,1,68.26,Summer,0,69
59739,2023-08-21,S002,P0020,Furniture,South,231,120,461,142.87,10,Sunny,1,157.5,Summer,0,137
59740,2023-08-21,S003,P0001,Toys,East,115,60,0,14.6,0,Cloudy,0,15.94,Summer,0,55
59741,2023-08-21,S003,P0002,Groceries,East,831,82,0,56.49,0,Cloudy,0,65.52,Summer,0,99
59742,2023-08-21,S003,P0003,Electronics,East,156,67,0,64.15,20,Cloudy,1,67.89,Summer,0,64
59743,2023-08-21,S003,P0004,Groceries,East,649,102,0,25.94,5,Cloudy,0,30.23,Summer,0,153
59744,2023-08-21,S003,P0005,Toys,East,591,107,0,24.12,10,Cloudy,1,22.77,Summer,0,132
59745,2023-08-21,S003,P0006,Toys,East,121,67,73,35.67,5,Cloudy,0,42.16,Summer,0,82
59746,2023-08-21,S003,P0007,Groceries,East,1278,126,0,18.65,10,Cloudy,0,16.95,Summer,0,161
59747,2023-08-21,S003,P0008,Clothing,East,264,99,0,102.28,10,Cloudy,0,110.39,Summer,0,90
59748,2023-08-21,S003,P0009,Groceries,East,119,50,0,35.73,25,Cloudy,1,38.69,Summer,0,61
59749,2023-08-21,S003,P0010,Groceries,East,165,165,232,49.68,10,Cloudy,1,52.95,Summer,0,222
59750,2023-08-21,S003,P0011,Electronics,East,355,69,0,108.87,10,Cloudy,0,93.89,Summer,0,74
59751,2023-08-21,S003,P0012,Furniture,East,85,85,174,80.07,25,Cloudy,1,86.18,Summer,0,97
59752,2023-08-21,S003,P0013,Groceries,East,699,113,598,88.22,10,Cloudy,0,85.01,Summer,0,182
59753,2023-08-21,S003,P0014,Groceries,East,573,196,647,135.63,10,Cloudy,1,128.69,Summer,0,251
59754,2023-08-21,S003,P0015,Groceries,East,911,84,0,93.27,10,Cloudy,0,109.43,Summer,0,115
59755,2023-08-21,S003,P0016,Electronics,East,185,91,296,94.4,20,Cloudy,1,106.29,Summer,0,148
59756,2023-08-21,S003,P0017,Furniture,East,316,67,331,109.87,10,Cloudy,1,117.63,Summer,0,76
59757,2023-08-21,S003,P0018,Furniture,East,473,70,0,100.63,25,Cloudy,1,115.79,Summer,0,74
59758,2023-08-21,S003,P0019,Groceries,East,105,105,182,52.75,25,Cloudy,1,61.52,Summer,0,181
59759,2023-08-21,S003,P0020,Clothing,East,707,116,0,64.02,25,Cloudy,1,55.18,Summer,0,123
59760,2023-08-21,S004,P0001,Groceries,West,992,55,0,10.44,0,Cloudy,0,11.63,Summer,0,80
59761,2023-08-21,S004,P0002,Groceries,West,168,131,324,23.23,10,Cloudy,0,19.98,Summer,0,161
59762,2023-08-21,S004,P0003,Furniture,West,277,52,278,122.03,15,Cloudy,1,147.36,Summer,0,82
59763,2023-08-21,S004,P0004,Groceries,West,337,91,0,60.38,0,Cloudy,0,65.96,Summer,0,135
59764,2023-08-21,S004,P0005,Clothing,West,83,83,122,82.2,10,Cloudy,1,70.87,Summer,0,152
59765,2023-08-21,S004,P0006,Groceries,West,62,62,298,40.53,10,Cloudy,0,39.14,Summer,0,149
59766,2023-08-21,S004,P0007,Groceries,West,829,142,0,31.4,0,Cloudy,0,37.85,Summer,0,126
59767,2023-08-21,S004,P0008,Furniture,West,120,52,60,103.25,0,Cloudy,0,87.95,Summer,0,73
59768,2023-08-21,S004,P0009,Clothing,West,407,171,405,107.25,25,Cloudy,1,98.28,Summer,0,148
59769,2023-08-21,S004,P0010,Groceries,West,659,19,0,16.16,20,Cloudy,1,14.71,Summer,0,19
59770,2023-08-21,S004,P0011,Clothing,West,381,127,0,67.04,10,Cloudy,0,59.88,Summer,0,151
59771,2023-08-21,S004,P0012,Electronics,West,102,67,111,111.23,10,Cloudy,1,106.86,Summer,0,101
59772,2023-08-21,S004,P0013,Groceries,West,480,133,0,25.93,10,Cloudy,0,30.14,Summer,0,220
59773,2023-08-21,S004,P0014,Furniture,West,110,24,0,110.46,20,Cloudy,1,117.23,Summer,0,25
59774,2023-08-21,S004,P0015,Furniture,West,532,50,0,91.92,0,Cloudy,0,90.6,Summer,0,47
59775,2023-08-21,S004,P0016,Furniture,West,312,60,0,95.53,15,Cloudy,1,108.7,Summer,0,61
59776,2023-08-21,S004,P0017,Clothing,West,129,58,74,75.18,25,Cloudy,1,65.6,Summer,0,88
59777,2023-08-21,S004,P0018,Furniture,West,149,71,0,128.38,20,Cloudy,1,148.76,Summer,0,73
59778,2023-08-21,S004,P0019,Clothing,West,130,54,0,40.47,20,Cloudy,1,48.55,Summer,0,48
59779,2023-08-21,S004,P0020,Furniture,West,474,71,0,105.65,25,Cloudy,1,94.65,Summer,0,80
59780,2023-08-21,S005,P0001,Groceries,North,189,156,0,14.36,0,Rainy,0,16.1,Summer,0,157
59781,2023-08-21,S005,P0002,Electronics,North,359,56,0,37.12,5,Rainy,0,39.08,Summer,0,77
59782,2023-08-21,S005,P0003,Toys,North,111,86,80,21.16,25,Rainy,1,23.33,Summer,0,75
59783,2023-08-21,S005,P0004,Groceries,North,202,202,180,10.12,0,Rainy,0,12.03,Summer,0,193
59784,2023-08-21,S005,P0005,Groceries,North,252,75,0,15.67,10,Rainy,1,14.39,Summer,0,102
59785,2023-08-21,S005,P0006,Groceries,North,704,117,708,70.52,5,Rainy,0,68.72,Summer,0,154
59786,2023-08-21,S005,P0007,Groceries,North,237,85,0,85.09,10,Rainy,0,78.88,Summer,0,126
59787,2023-08-21,S005,P0008,Groceries,North,77,77,147,74.31,10,Rainy,0,69.82,Summer,0,173
59788,2023-08-21,S005,P0009,Groceries,North,452,92,0,85.05,10,Rainy,1,98.61,Summer,0,94
59789,2023-08-21,S005,P0010,Groceries,North,995,135,0,51.71,25,Rainy,1,57.77,Summer,0,145
59790,2023-08-21,S005,P0011,Electronics,North,221,78,0,67.84,10,Rainy,0,79.35,Summer,0,76
59791,2023-08-21,S005,P0012,Furniture,North,839,89,0,112.11,15,Rainy,1,134.11,Summer,0,80
59792,2023-08-21,S005,P0013,Groceries,North,5,5,0,73.74,0,Rainy,0,69.83,Summer,0,80
59793,2023-08-21,S005,P0014,Furniture,North,399,64,0,164.6,10,Rainy,1,198.03,Summer,0,104
59794,2023-08-21,S005,P0015,Groceries,North,361,119,0,48.64,10,Rainy,0,53.13,Summer,0,122
59795,2023-08-21,S005,P0016,Toys,North,410,137,444,37.57,10,Rainy,1,37.03,Summer,0,135
59796,2023-08-21,S005,P0017,Toys,North,130,130,143,39.45,10,Rainy,1,44.38,Summer,0,144
59797,2023-08-21,S005,P0018,Clothing,North,140,140,118,23.72,10,Rainy,1,22.11,Summer,0,140
59798,2023-08-21,S005,P0019,Furniture,North,251,99,337,139.68,25,Rainy,1,124.86,Summer,0,150
59799,2023-08-21,S005,P0020,Toys,North,158,81,0,22.72,20,Rainy,1,27.22,Summer,0,70
59800,2023-08-22,S001,P0001,Electronics,North,181,116,0,55.32,25,Cloudy,1,66.49,Summer,0,103
59801,2023-08-22,S001,P0002,Clothing,North,101,101,133,57.93,20,Cloudy,1,53.78,Summer,0,111
59802,2023-08-22,S001,P0003,Clothing,North,803,172,837,63.59,15,Cloudy,1,54.12,Summer,0,183
59803,2023-08-22,S001,P0004,Electronics,North,690,67,0,111.91,0,Cloudy,0,107.58,Summer,0,90
59804,2023-08-22,S001,P0005,Groceries,North,543,129,0,64.85,0,Cloudy,0,61.52,Summer,0,110
59805,2023-08-22,S001,P0006,Toys,North,446,55,0,38.76,0,Cloudy,0,35.45,Summer,0,64
59806,2023-08-22,S001,P0007,Groceries,North,1273,142,0,28.67,0,Cloudy,0,33.15,Summer,0,145
59807,2023-08-22,S001,P0008,Electronics,North,94,94,128,40.86,15,Cloudy,1,48.64,Summer,0,116
59808,2023-08-22,S001,P0009,Clothing,North,142,75,98,93.76,0,Cloudy,0,83.86,Summer,0,95
59809,2023-08-22,S001,P0010,Furniture,North,683,129,0,114.89,20,Cloudy,1,128.05,Summer,0,108
59810,2023-08-22,S001,P0011,Furniture,North,414,136,0,179.26,15,Cloudy,1,215.67,Summer,0,158
59811,2023-08-22,S001,P0012,Groceries,North,361,218,350,100.36,10,Cloudy,0,120.98,Summer,0,203
59812,2023-08-22,S001,P0013,Toys,North,134,98,97,31.86,5,Cloudy,0,31.72,Summer,0,83
59813,2023-08-22,S001,P0014,Groceries,North,462,77,0,67.44,10,Cloudy,0,75.59,Summer,0,107
59814,2023-08-22,S001,P0015,Toys,North,172,33,0,12.46,15,Cloudy,1,10.96,Summer,0,55
59815,2023-08-22,S001,P0016,Groceries,North,351,88,0,41.42,5,Cloudy,0,48.13,Summer,0,135
59816,2023-08-22,S001,P0017,Toys,North,77,77,99,19.78,10,Cloudy,0,23.34,Summer,0,85
59817,2023-08-22,S001,P0018,Groceries,North,104,104,215,70.14,25,Cloudy,1,80.44,Summer,0,261
59818,2023-08-22,S001,P0019,Furniture,North,83,80,108,95.97,25,Cloudy,1,84.74,Summer,0,96
59819,2023-08-22,S001,P0020,Furniture,North,476,112,404,135.47,5,Cloudy,0,128.76,Summer,0,113
59820,2023-08-22,S002,P0001,Groceries,South,140,120,0,62.55,25,Rainy,1,75.14,Summer,0,107
59821,2023-08-22,S002,P0002,Toys,South,206,122,0,32.28,10,Rainy,1,29.76,Summer,0,104
59822,2023-08-22,S002,P0003,Groceries,South,408,172,0,75.06,20,Rainy,1,89.34,Summer,0,146
59823,2023-08-22,S002,P0004,Groceries,South,948,125,0,54.49,0,Rainy,0,64.82,Summer,0,186
59824,2023-08-22,S002,P0005,Electronics,South,212,50,0,89.28,0,Rainy,0,76.72,Summer,0,70
59825,2023-08-22,S002,P0006,Clothing,South,100,97,100,64.16,10,Rainy,0,61.22,Summer,0,105
59826,2023-08-22,S002,P0007,Toys,South,147,48,0,24.38,10,Rainy,0,26.45,Summer,0,80
59827,2023-08-22,S002,P0008,Groceries,South,211,107,171,27.53,15,Rainy,1,31.99,Summer,0,175
59828,2023-08-22,S002,P0009,Groceries,South,413,67,0,64.23,5,Rainy,0,58.55,Summer,0,107
59829,2023-08-22,S002,P0010,Groceries,South,205,189,228,110.02,20,Rainy,1,124.77,Summer,0,264
59830,2023-08-22,S002,P0011,Groceries,South,782,79,0,89.06,10,Rainy,1,101.01,Summer,0,110
59831,2023-08-22,S002,P0012,Electronics,South,412,85,350,63.54,5,Rainy,0,73.06,Summer,0,87
59832,2023-08-22,S002,P0013,Groceries,South,246,35,0,19.14,5,Rainy,0,18.55,Summer,0,56
59833,2023-08-22,S002,P0014,Electronics,South,191,76,0,106.28,10,Rainy,0,116.12,Summer,0,79
59834,2023-08-22,S002,P0015,Clothing,South,423,111,0,66.04,10,Rainy,1,62.79,Summer,0,100
59835,2023-08-22,S002,P0016,Clothing,South,324,3,0,61.71,0,Rainy,0,67.46,Summer,0,4
59836,2023-08-22,S002,P0017,Toys,South,255,73,0,16.93,10,Rainy,0,18.44,Summer,0,64
59837,2023-08-22,S002,P0018,Clothing,South,146,132,96,26.1,15,Rainy,1,23.94,Summer,0,110
59838,2023-08-22,S002,P0019,Clothing,South,985,30,0,61.82,10,Rainy,1,71.44,Summer,0,31
59839,2023-08-22,S002,P0020,Furniture,South,111,31,0,113.16,0,Rainy,0,129.47,Summer,0,39
59840,2023-08-22,S003,P0001,Toys,East,248,49,0,12.04,25,Cloudy,1,13.28,Summer,0,81
59841,2023-08-22,S003,P0002,Groceries,East,749,146,573,67.5,15,Cloudy,1,79.36,Summer,0,222
59842,2023-08-22,S003,P0003,Electronics,East,89,89,135,87.99,25,Cloudy,1,85.24,Summer,0,168
59843,2023-08-22,S003,P0004,Groceries,East,547,97,0,22.19,5,Cloudy,0,25.4,Summer,0,101
59844,2023-08-22,S003,P0005,Toys,East,484,105,0,23.59,0,Cloudy,0,20.77,Summer,0,92
59845,2023-08-22,S003,P0006,Toys,East,127,29,0,28.38,10,Cloudy,0,31.41,Summer,0,36
59846,2023-08-22,S003,P0007,Groceries,East,1152,200,0,19.16,5,Cloudy,0,21.21,Summer,0,170
59847,2023-08-22,S003,P0008,Clothing,East,165,128,234,91.48,25,Cloudy,1,109.1,Summer,0,112
59848,2023-08-22,S003,P0009,Groceries,East,69,69,150,65.28,5,Cloudy,0,65.1,Summer,0,160
59849,2023-08-22,S003,P0010,Groceries,East,232,55,0,32.62,10,Cloudy,1,36.8,Summer,0,75
59850,2023-08-22,S003,P0011,Electronics,East,286,63,0,108.68,15,Cloudy,1,103.69,Summer,0,90
59851,2023-08-22,S003,P0012,Furniture,East,104,76,225,114.83,0,Cloudy,0,108.89,Summer,0,104
59852,2023-08-22,S003,P0013,Groceries,East,586,100,0,73.36,10,Cloudy,0,79.83,Summer,0,134
59853,2023-08-22,S003,P0014,Groceries,East,377,110,0,91.01,5,Cloudy,0,109.1,Summer,0,100
59854,2023-08-22,S003,P0015,Groceries,East,827,279,0,136.27,15,Cloudy,1,161.91,Summer,0,290
59855,2023-08-22,S003,P0016,Electronics,East,94,94,0,116.74,5,Cloudy,0,106.1,Summer,0,145
59856,2023-08-22,S003,P0017,Furniture,East,249,64,0,108.64,10,Cloudy,0,129.26,Summer,0,73
59857,2023-08-22,S003,P0018,Furniture,East,403,38,0,107.01,15,Cloudy,1,124.93,Summer,0,56
59858,2023-08-22,S003,P0019,Groceries,East,182,182,198,59.48,25,Cloudy,1,66.54,Summer,0,230
59859,2023-08-22,S003,P0020,Clothing,East,591,46,0,68.56,5,Cloudy,0,61.01,Summer,0,72
59860,2023-08-22,S004,P0001,Groceries,West,937,160,0,11.71,15,Sunny,1,13.29,Summer,0,171
59861,2023-08-22,S004,P0002,Groceries,West,37,37,413,26.78,10,Sunny,1,23.64,Summer,0,217
59862,2023-08-22,S004,P0003,Furniture,West,225,66,0,117.57,10,Sunny,1,124.88,Summer,0,56
59863,2023-08-22,S004,P0004,Groceries,West,246,176,0,64.39,0,Sunny,0,68.67,Summer,0,158
59864,2023-08-22,S004,P0005,Clothing,West,122,62,71,66.72,5,Sunny,0,76.57,Summer,0,84
59865,2023-08-22,S004,P0006,Groceries,West,269,136,0,39.45,5,Sunny,0,36.4,Summer,0,122
59866,2023-08-22,S004,P0007,Groceries,West,687,56,0,26.63,5,Sunny,0,23.65,Summer,0,76
59867,2023-08-22,S004,P0008,Furniture,West,128,78,95,80.67,25,Sunny,1,70.56,Summer,0,85
59868,2023-08-22,S004,P0009,Clothing,West,236,98,0,117.35,0,Sunny,0,116.97,Summer,0,85
59869,2023-08-22,S004,P0010,Groceries,West,640,189,855,27.64,25,Sunny,1,29.39,Summer,0,225
59870,2023-08-22,S004,P0011,Clothing,West,254,131,0,56.93,20,Sunny,1,50.36,Summer,0,135
59871,2023-08-22,S004,P0012,Electronics,West,146,111,0,115.39,0,Sunny,0,136.58,Summer,0,96
59872,2023-08-22,S004,P0013,Groceries,West,347,239,0,28.91,0,Sunny,0,24.79,Summer,0,200
59873,2023-08-22,S004,P0014,Furniture,West,246,81,268,179.32,10,Sunny,0,194.94,Summer,0,127
59874,2023-08-22,S004,P0015,Furniture,West,482,118,0,86.82,25,Sunny,1,83.55,Summer,0,112
59875,2023-08-22,S004,P0016,Furniture,West,252,70,302,120.91,5,Sunny,0,145.35,Summer,0,96
59876,2023-08-22,S004,P0017,Clothing,West,145,96,92,95.24,0,Sunny,0,109.92,Summer,0,89
59877,2023-08-22,S004,P0018,Furniture,West,78,77,94,134.01,20,Sunny,1,145.3,Summer,0,85
59878,2023-08-22,S004,P0019,Clothing,West,76,76,119,55.18,20,Sunny,1,54.98,Summer,0,123
59879,2023-08-22,S004,P0020,Furniture,West,403,37,0,113.8,10,Sunny,0,104.91,Summer,0,51
59880,2023-08-22,S005,P0001,Groceries,North,458,237,643,17.23,15,Cloudy,1,14.89,Summer,0,280
59881,2023-08-22,S005,P0002,Electronics,North,303,116,0,38.45,20,Cloudy,1,46.12,Summer,0,142
59882,2023-08-22,S005,P0003,Toys,North,105,93,127,28.85,15,Cloudy,1,25.27,Summer,0,115
59883,2023-08-22,S005,P0004,Groceries,North,180,133,190,10.51,5,Cloudy,0,9.6,Summer,0,208
59884,2023-08-22,S005,P0005,Groceries,North,485,96,0,20.3,0,Cloudy,0,20.2,Summer,0,153
59885,2023-08-22,S005,P0006,Groceries,North,587,198,0,75.55,5,Cloudy,0,71.77,Summer,0,179
59886,2023-08-22,S005,P0007,Groceries,North,612,160,0,92.75,0,Cloudy,0,110.75,Summer,0,137
59887,2023-08-22,S005,P0008,Groceries,North,147,125,213,79.43,10,Cloudy,1,68.1,Summer,0,200
59888,2023-08-22,S005,P0009,Groceries,North,937,179,0,116.07,5,Cloudy,0,108.41,Summer,0,162
59889,2023-08-22,S005,P0010,Groceries,North,860,99,0,57.94,10,Cloudy,1,64.96,Summer,0,121
59890,2023-08-22,S005,P0011,Electronics,North,641,88,0,79.29,10,Cloudy,1,69.82,Summer,0,107
59891,2023-08-22,S005,P0012,Furniture,North,750,106,0,140.76,0,Cloudy,0,159.56,Summer,0,99
59892,2023-08-22,S005,P0013,Groceries,North,602,141,656,89.16,10,Cloudy,0,103.84,Summer,0,198
