Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
1127,165,0,65.5,10,0,75.34,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
597,122,0,93.71,5,0,99.19,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
246,165,0,77.8,5,0,77.41,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
413,96,0,89.87,5,0,96.77,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
835,142,0,66.17,5,0,65.01,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
739,115,0,80.87,5,0,73.24,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
248,32,0,116.07,5,0,111.05,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
385,79,0,75.64,10,0,74.95,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
511,95,0,170.14,10,0,187.71,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
385,88,0,57.41,0,0,62.36,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
346,70,0,34.88,0,0,41.7,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
91,64,75,38.26,0,0,36.66,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
118,76,127,20.62,10,0,24.84,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
107,56,0,139.46,0,0,119.37,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
175,106,127,32.49,10,0,37.03,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
294,86,198,70.68,5,0,75.71,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
163,163,133,70.61,10,0,77.6,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
942,92,0,58.23,5,0,50.45,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
222,102,0,100.44,5,0,109.19,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
796,116,0,73.66,0,0,86.36,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
521,44,0,35.83,5,0,39.96,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1226,76,0,27.1,0,0,24.6,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
98,98,127,47.57,0,0,56.04,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
180,69,0,77.46,10,0,71.67,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
440,36,0,105.06,10,0,120.48,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
238,51,0,154.99,5,0,151.93,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
491,86,0,92.45,0,0,89.62,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
96,83,123,34.2,0,0,39.16,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
425,91,0,79.46,0,0,77.49,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
181,114,163,19.0,5,0,17.32,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
505,147,520,46.42,5,0,41.45,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
82,82,100,23.89,0,0,23.55,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
184,138,113,68.32,0,0,65.61,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
121,121,101,126.74,5,0,150.51,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
661,68,0,118.77,10,0,116.47,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
668,89,0,83.73,5,0,76.25,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
412,56,0,30.57,5,0,26.95,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
465,87,0,68.58,10,0,73.25,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
625,58,0,33.8,10,0,32.02,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
235,105,0,92.25,0,0,109.29,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
136,132,139,77.15,0,0,72.05,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
456,67,0,27.21,10,0,23.97,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
204,90,0,23.45,10,0,20.3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
491,111,0,59.0,10,0,51.26,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
55,55,66,79.75,5,0,89.5,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
175,82,0,104.6,0,0,100.53,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
228,72,0,55.2,10,0,58.54,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
220,148,0,26.8,5,0,23.82,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
754,95,0,119.7,0,0,131.16,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
418,65,0,57.55,5,0,67.03,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
145,112,293,101.99,0,0,89.13,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
598,59,0,20.02,0,0,19.89,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
136,75,145,27.16,10,0,29.28,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
679,90,0,81.97,0,0,97.33,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
129,89,0,130.51,10,0,118.74,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
478,88,0,16.92,0,0,18.24,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
322,134,0,64.05,10,0,54.79,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
202,80,0,88.16,0,0,80.79,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
868,145,0,29.1,0,0,28.74,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
173,84,0,22.48,0,0,21.55,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
112,43,50,29.31,10,0,32.26,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
660,131,0,17.29,5,0,20.76,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
198,103,0,100.7,10,0,108.22,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
169,38,0,43.7,10,0,38.87,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
241,88,0,36.76,5,0,39.46,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
501,57,0,98.67,10,0,107.95,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
179,23,0,86.01,0,0,84.93,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1844,120,0,80.0,0,0,77.09,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
336,98,0,97.69,10,0,110.51,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
636,208,830,111.06,10,0,122.43,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
356,99,0,101.66,5,0,116.2,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
183,46,0,114.59,0,0,131.15,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
840,83,0,159.47,0,0,144.17,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
144,110,101,53.16,10,0,47.2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
236,123,0,79.69,0,0,91.93,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
328,221,0,14.99,10,0,13.07,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
309,119,0,19.9,5,0,23.85,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
516,49,0,130.42,5,0,153.2,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
381,172,0,69.11,0,0,61.57,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
124,68,76,73.04,0,0,64.72,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
184,135,0,40.21,0,0,43.43,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1627,183,0,37.27,10,0,41.77,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
117,75,63,93.13,10,0,92.12,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
259,61,0,99.4,5,0,116.94,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
551,99,0,30.21,0,0,25.78,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
767,111,0,65.3,0,0,57.78,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
50,50,107,113.44,5,0,112.52,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
240,112,0,22.43,0,0,25.67,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
242,100,0,164.91,10,0,187.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
134,42,0,84.18,10,0,96.6,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
208,114,0,136.11,0,0,123.29,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
143,53,80,93.44,5,0,90.21,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
170,63,0,159.91,0,0,188.69,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
208,102,0,60.67,5,0,68.47,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
