,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
69410,2023-11-26,S001,P0011,Furniture,North,235,49,161,121.92,25,Sunny,1,144.01,Autumn,0,75
69411,2023-11-26,S001,P0012,Groceries,North,294,104,0,90.55,10,Sunny,1,78.41,Autumn,0,145
69412,2023-11-26,S001,P0013,Toys,North,96,71,74,28.69,10,Sunny,0,24.57,Autumn,0,68
69413,2023-11-26,S001,P0014,Groceries,North,454,116,0,71.56,5,Sunny,0,84.08,Autumn,0,108
69414,2023-11-26,S001,P0015,Toys,North,104,104,163,17.77,15,Sunny,1,15.81,Autumn,0,166
69415,2023-11-26,S001,P0016,Groceries,North,670,75,0,34.8,10,Sunny,0,41.6,Autumn,0,97
69416,2023-11-26,S001,P0017,Toys,North,74,74,134,22.05,15,Sunny,1,21.1,Autumn,0,120
69417,2023-11-26,S001,P0018,Groceries,North,183,68,108,55.37,10,Sunny,0,64.6,Autumn,0,102
69418,2023-11-26,S001,P0019,Furniture,North,109,109,149,119.46,15,Sunny,1,118.64,Autumn,0,126
69419,2023-11-26,S001,P0020,Furniture,North,238,104,515,124.45,10,Sunny,1,147.76,Autumn,0,119
69420,2023-11-26,S002,P0001,Groceries,South,407,20,0,53.43,15,Snowy,1,56.93,Autumn,0,30
69421,2023-11-26,S002,P0002,Toys,South,109,66,0,31.07,0,Snowy,0,34.0,Autumn,0,77
69422,2023-11-26,S002,P0003,Groceries,South,145,75,0,71.21,10,Snowy,0,84.76,Autumn,0,91
69423,2023-11-26,S002,P0004,Groceries,South,256,64,0,36.8,5,Snowy,0,44.28,Autumn,0,73
69424,2023-11-26,S002,P0005,Electronics,South,616,90,0,94.09,0,Snowy,0,81.66,Autumn,0,85
69425,2023-11-26,S002,P0006,Clothing,South,134,50,0,56.7,0,Snowy,0,52.96,Autumn,0,42
69426,2023-11-26,S002,P0007,Toys,South,426,124,397,28.25,10,Snowy,1,33.01,Autumn,0,125
69427,2023-11-26,S002,P0008,Groceries,South,145,99,174,28.67,10,Snowy,0,27.27,Autumn,0,150
69428,2023-11-26,S002,P0009,Groceries,South,235,56,0,54.69,0,Snowy,0,59.22,Autumn,0,61
69429,2023-11-26,S002,P0010,Groceries,South,140,60,0,73.48,10,Snowy,0,70.77,Autumn,0,60
69430,2023-11-26,S002,P0011,Groceries,South,561,69,0,88.07,10,Snowy,1,75.88,Autumn,0,91
69431,2023-11-26,S002,P0012,Electronics,South,710,101,0,61.1,10,Snowy,1,70.46,Autumn,0,91
69432,2023-11-26,S002,P0013,Groceries,South,523,83,0,20.84,5,Snowy,0,19.3,Autumn,0,80
69433,2023-11-26,S002,P0014,Electronics,South,383,57,0,107.76,5,Snowy,0,129.23,Autumn,0,68
69434,2023-11-26,S002,P0015,Clothing,South,348,110,0,63.65,10,Snowy,1,69.87,Autumn,0,105
69435,2023-11-26,S002,P0016,Clothing,South,149,83,194,77.69,10,Snowy,0,89.42,Autumn,0,88
69436,2023-11-26,S002,P0017,Toys,South,446,160,426,19.99,20,Snowy,1,23.37,Autumn,0,153
69437,2023-11-26,S002,P0018,Clothing,South,115,92,97,29.63,0,Snowy,0,29.24,Autumn,0,99
69438,2023-11-26,S002,P0019,Clothing,South,603,102,0,80.88,15,Snowy,1,75.69,Autumn,0,105
69439,2023-11-26,S002,P0020,Furniture,South,150,79,0,111.02,15,Snowy,1,130.52,Autumn,0,77
69440,2023-11-26,S003,P0001,Toys,East,231,122,230,16.41,10,Snowy,1,14.57,Autumn,0,104
69441,2023-11-26,S003,P0002,Groceries,East,453,58,0,57.49,0,Snowy,0,50.54,Autumn,0,89
69442,2023-11-26,S003,P0003,Electronics,East,161,122,95,101.26,0,Snowy,0,94.09,Autumn,0,117
69443,2023-11-26,S003,P0004,Groceries,East,45,45,0,23.88,5,Snowy,0,22.54,Autumn,0,108
69444,2023-11-26,S003,P0005,Toys,East,260,72,0,22.79,0,Snowy,0,21.9,Autumn,0,82
69445,2023-11-26,S003,P0006,Toys,East,173,57,0,37.73,5,Snowy,0,33.12,Autumn,0,84
69446,2023-11-26,S003,P0007,Groceries,East,950,72,0,11.31,25,Snowy,1,12.58,Autumn,0,75
69447,2023-11-26,S003,P0008,Clothing,East,161,75,0,109.94,5,Snowy,0,94.89,Autumn,0,81
69448,2023-11-26,S003,P0009,Groceries,East,161,74,0,52.58,5,Snowy,0,45.26,Autumn,0,89
69449,2023-11-26,S003,P0010,Groceries,East,131,47,0,32.64,0,Snowy,0,37.33,Autumn,0,48
69450,2023-11-26,S003,P0011,Electronics,East,209,80,262,127.98,10,Snowy,1,117.15,Autumn,0,123
69451,2023-11-26,S003,P0012,Furniture,East,253,122,256,93.51,20,Snowy,1,103.64,Autumn,0,126
69452,2023-11-26,S003,P0013,Groceries,East,477,100,0,70.11,5,Snowy,0,65.94,Autumn,0,87
69453,2023-11-26,S003,P0014,Groceries,East,459,155,413,102.62,10,Snowy,0,109.58,Autumn,0,158
69454,2023-11-26,S003,P0015,Groceries,East,873,122,0,80.69,25,Snowy,1,78.14,Autumn,0,111
69455,2023-11-26,S003,P0016,Electronics,East,196,94,0,102.93,10,Snowy,0,89.82,Autumn,0,120
69456,2023-11-26,S003,P0017,Furniture,East,735,94,0,111.89,15,Snowy,1,124.53,Autumn,0,98
69457,2023-11-26,S003,P0018,Furniture,East,306,83,0,133.84,0,Snowy,0,147.34,Autumn,0,73
69458,2023-11-26,S003,P0019,Groceries,East,120,120,190,55.73,20,Snowy,1,48.09,Autumn,0,158
69459,2023-11-26,S003,P0020,Clothing,East,263,78,0,62.4,25,Snowy,1,53.81,Autumn,0,114
69460,2023-11-26,S004,P0001,Groceries,West,418,107,0,9.17,25,Rainy,1,7.99,Autumn,0,112
69461,2023-11-26,S004,P0002,Groceries,West,435,38,0,15.55,10,Rainy,0,16.88,Autumn,0,53
69462,2023-11-26,S004,P0003,Furniture,West,519,42,0,122.29,10,Rainy,0,144.7,Autumn,0,67
69463,2023-11-26,S004,P0004,Groceries,West,1023,91,0,61.4,0,Rainy,0,56.24,Autumn,0,124
69464,2023-11-26,S004,P0005,Clothing,West,109,52,60,62.28,10,Rainy,0,53.39,Autumn,0,66
69465,2023-11-26,S004,P0006,Groceries,West,256,124,0,38.1,5,Rainy,0,34.81,Autumn,0,111
69466,2023-11-26,S004,P0007,Groceries,West,641,206,651,31.03,20,Rainy,1,28.0,Autumn,0,184
69467,2023-11-26,S004,P0008,Furniture,West,78,38,50,85.07,5,Rainy,0,92.28,Autumn,0,49
69468,2023-11-26,S004,P0009,Clothing,West,278,70,229,108.91,10,Rainy,0,96.2,Autumn,0,94
69469,2023-11-26,S004,P0010,Groceries,West,650,134,0,27.2,5,Rainy,0,23.17,Autumn,0,113
69470,2023-11-26,S004,P0011,Clothing,West,75,72,0,49.8,25,Rainy,1,44.21,Autumn,0,112
69471,2023-11-26,S004,P0012,Electronics,West,109,109,96,102.05,15,Rainy,1,113.7,Autumn,0,108
69472,2023-11-26,S004,P0013,Groceries,West,198,37,0,17.28,0,Rainy,0,19.81,Autumn,0,50
69473,2023-11-26,S004,P0014,Furniture,West,211,64,0,163.78,0,Rainy,0,141.44,Autumn,0,54
69474,2023-11-26,S004,P0015,Furniture,West,589,64,0,72.67,25,Rainy,1,63.6,Autumn,0,60
69475,2023-11-26,S004,P0016,Furniture,West,83,70,0,118.34,10,Rainy,0,106.38,Autumn,0,91
69476,2023-11-26,S004,P0017,Clothing,West,105,105,153,106.65,10,Rainy,1,104.58,Autumn,0,142
69477,2023-11-26,S004,P0018,Furniture,West,136,30,0,133.12,10,Rainy,0,122.67,Autumn,0,38
69478,2023-11-26,S004,P0019,Clothing,West,106,106,155,63.25,10,Rainy,1,75.06,Autumn,0,147
69479,2023-11-26,S004,P0020,Furniture,West,74,68,0,128.37,10,Rainy,1,124.55,Autumn,0,84
69480,2023-11-26,S005,P0001,Groceries,North,291,72,0,10.19,15,Sunny,1,11.68,Autumn,0,97
69481,2023-11-26,S005,P0002,Electronics,North,75,28,0,33.66,5,Sunny,0,30.98,Autumn,0,38
69482,2023-11-26,S005,P0003,Toys,North,141,137,107,32.55,5,Sunny,0,30.85,Autumn,0,118
69483,2023-11-26,S005,P0004,Groceries,North,183,130,148,9.86,5,Sunny,0,8.87,Autumn,0,183
69484,2023-11-26,S005,P0005,Groceries,North,426,146,0,18.56,10,Sunny,0,17.8,Autumn,0,158
69485,2023-11-26,S005,P0006,Groceries,North,575,101,0,65.53,0,Sunny,0,65.23,Autumn,0,112
69486,2023-11-26,S005,P0007,Groceries,North,342,103,0,65.24,25,Sunny,1,62.35,Autumn,0,100
69487,2023-11-26,S005,P0008,Groceries,North,165,68,0,62.64,5,Sunny,0,57.15,Autumn,0,97
69488,2023-11-26,S005,P0009,Groceries,North,266,138,0,103.6,0,Sunny,0,122.75,Autumn,0,122
69489,2023-11-26,S005,P0010,Groceries,North,411,189,625,77.29,10,Sunny,0,72.23,Autumn,0,209
69490,2023-11-26,S005,P0011,Electronics,North,266,137,0,79.33,25,Sunny,1,79.09,Autumn,0,170
69491,2023-11-26,S005,P0012,Furniture,North,754,82,0,116.06,20,Sunny,1,102.9,Autumn,0,93
69492,2023-11-26,S005,P0013,Groceries,North,264,87,388,74.67,10,Sunny,0,65.92,Autumn,0,116
69493,2023-11-26,S005,P0014,Furniture,North,317,50,0,160.33,5,Sunny,0,158.41,Autumn,0,66
69494,2023-11-26,S005,P0015,Groceries,North,446,93,0,43.94,20,Sunny,1,41.5,Autumn,0,110
69495,2023-11-26,S005,P0016,Toys,North,366,152,337,40.25,0,Sunny,0,42.42,Autumn,0,140
69496,2023-11-26,S005,P0017,Toys,North,199,189,177,48.88,10,Sunny,1,48.26,Autumn,0,206
69497,2023-11-26,S005,P0018,Clothing,North,108,59,81,20.0,10,Sunny,0,17.64,Autumn,0,86
69498,2023-11-26,S005,P0019,Furniture,North,189,106,293,152.55,10,Sunny,1,170.21,Autumn,0,135
69499,2023-11-26,S005,P0020,Toys,North,123,90,95,27.85,10,Sunny,1,31.63,Autumn,0,95
69500,2023-11-27,S001,P0001,Electronics,North,196,93,0,73.78,0,Sunny,0,62.82,Autumn,0,88
69501,2023-11-27,S001,P0002,Clothing,North,131,96,118,70.87,5,Sunny,0,65.28,Autumn,0,121
69502,2023-11-27,S001,P0003,Clothing,North,524,142,0,50.59,25,Sunny,1,45.61,Autumn,0,144
69503,2023-11-27,S001,P0004,Electronics,North,203,121,240,112.95,10,Sunny,0,104.25,Autumn,0,126
69504,2023-11-27,S001,P0005,Groceries,North,830,136,0,67.48,5,Sunny,0,80.2,Autumn,0,158
69505,2023-11-27,S001,P0006,Toys,North,227,91,0,34.48,25,Sunny,1,29.7,Autumn,0,114
69506,2023-11-27,S001,P0007,Groceries,North,291,48,0,22.12,10,Sunny,0,20.07,Autumn,0,80
69507,2023-11-27,S001,P0008,Electronics,North,91,91,117,49.64,0,Sunny,0,52.9,Autumn,0,127
69508,2023-11-27,S001,P0009,Clothing,North,138,138,223,130.35,0,Sunny,0,111.67,Autumn,0,212
69509,2023-11-27,S001,P0010,Furniture,North,219,70,0,145.42,0,Sunny,0,158.22,Autumn,0,112
69510,2023-11-27,S001,P0011,Furniture,North,186,71,0,169.73,5,Sunny,0,196.36,Autumn,0,103
69511,2023-11-27,S001,P0012,Groceries,North,555,72,0,81.05,5,Sunny,0,70.37,Autumn,0,92
69512,2023-11-27,S001,P0013,Toys,North,99,90,116,39.43,0,Sunny,0,37.35,Autumn,0,133
69513,2023-11-27,S001,P0014,Groceries,North,338,182,0,89.97,0,Sunny,0,98.33,Autumn,0,169
69514,2023-11-27,S001,P0015,Toys,North,163,118,123,13.75,25,Sunny,1,16.19,Autumn,0,137
69515,2023-11-27,S001,P0016,Groceries,North,595,120,0,36.03,10,Sunny,0,38.5,Autumn,0,108
69516,2023-11-27,S001,P0017,Toys,North,134,34,0,17.4,5,Sunny,0,19.38,Autumn,0,37
69517,2023-11-27,S001,P0018,Groceries,North,223,29,0,43.05,10,Sunny,0,50.19,Autumn,0,34
69518,2023-11-27,S001,P0019,Furniture,North,149,149,187,127.5,15,Sunny,1,150.11,Autumn,0,167
69519,2023-11-27,S001,P0020,Furniture,North,134,81,0,98.68,15,Sunny,1,119.19,Autumn,0,67
69520,2023-11-27,S002,P0001,Groceries,South,387,51,0,74.69,0,Sunny,0,83.68,Autumn,0,74
69521,2023-11-27,S002,P0002,Toys,South,273,88,190,34.82,0,Sunny,0,36.77,Autumn,0,110
69522,2023-11-27,S002,P0003,Groceries,South,70,70,510,95.08,10,Sunny,1,84.97,Autumn,0,170
69523,2023-11-27,S002,P0004,Groceries,South,660,89,0,39.69,10,Sunny,0,46.04,Autumn,0,112
69524,2023-11-27,S002,P0005,Electronics,South,526,92,586,112.69,0,Sunny,0,108.68,Autumn,0,142
69525,2023-11-27,S002,P0006,Clothing,South,84,84,161,59.62,25,Sunny,1,56.29,Autumn,0,140
69526,2023-11-27,S002,P0007,Toys,South,302,150,0,28.5,10,Sunny,0,32.08,Autumn,0,128
69527,2023-11-27,S002,P0008,Groceries,South,220,219,234,36.15,0,Sunny,0,34.77,Autumn,0,198
69528,2023-11-27,S002,P0009,Groceries,South,586,35,0,49.42,0,Sunny,0,56.15,Autumn,0,35
69529,2023-11-27,S002,P0010,Groceries,South,80,65,67,74.51,10,Sunny,0,72.58,Autumn,0,63
69530,2023-11-27,S002,P0011,Groceries,South,492,96,0,90.16,0,Sunny,0,109.06,Autumn,0,82
69531,2023-11-27,S002,P0012,Electronics,South,609,100,0,71.48,5,Sunny,0,66.55,Autumn,0,107
69532,2023-11-27,S002,P0013,Groceries,South,440,141,377,24.39,10,Sunny,0,22.43,Autumn,0,146
69533,2023-11-27,S002,P0014,Electronics,South,326,34,0,104.86,5,Sunny,0,98.6,Autumn,0,47
69534,2023-11-27,S002,P0015,Clothing,South,744,180,634,77.67,15,Sunny,1,76.17,Autumn,0,175
69535,2023-11-27,S002,P0016,Clothing,South,66,66,0,90.11,5,Sunny,0,81.36,Autumn,0,100
69536,2023-11-27,S002,P0017,Toys,South,286,105,0,21.14,5,Sunny,0,25.31,Autumn,0,113
69537,2023-11-27,S002,P0018,Clothing,South,120,55,0,22.54,10,Sunny,0,21.15,Autumn,0,52
69538,2023-11-27,S002,P0019,Clothing,South,501,110,436,73.89,25,Sunny,1,79.29,Autumn,0,133
69539,2023-11-27,S002,P0020,Furniture,South,71,40,0,106.96,15,Sunny,1,119.69,Autumn,0,66
69540,2023-11-27,S003,P0001,Toys,East,109,59,0,14.3,10,Rainy,0,13.45,Autumn,0,64
69541,2023-11-27,S003,P0002,Groceries,East,395,37,0,49.52,0,Rainy,0,57.41,Autumn,0,62
69542,2023-11-27,S003,P0003,Electronics,East,134,90,106,84.21,20,Rainy,1,72.1,Autumn,0,130
69543,2023-11-27,S003,P0004,Groceries,East,771,123,0,25.84,10,Rainy,0,23.23,Autumn,0,152
69544,2023-11-27,S003,P0005,Toys,East,763,114,0,23.89,0,Rainy,0,26.18,Autumn,0,111
69545,2023-11-27,S003,P0006,Toys,East,116,107,102,29.45,25,Rainy,1,34.63,Autumn,0,95
69546,2023-11-27,S003,P0007,Groceries,East,878,109,0,18.87,5,Rainy,0,18.6,Autumn,0,146
69547,2023-11-27,S003,P0008,Clothing,East,332,68,0,95.94,5,Rainy,0,112.33,Autumn,0,57
69548,2023-11-27,S003,P0009,Groceries,East,87,87,112,56.21,5,Rainy,0,49.88,Autumn,0,109
69549,2023-11-27,S003,P0010,Groceries,East,84,84,180,43.72,10,Rainy,0,38.36,Autumn,0,152
69550,2023-11-27,S003,P0011,Electronics,East,129,102,0,117.92,5,Rainy,0,130.34,Autumn,0,96
69551,2023-11-27,S003,P0012,Furniture,East,131,76,0,87.35,10,Rainy,0,101.71,Autumn,0,70
69552,2023-11-27,S003,P0013,Groceries,East,377,145,584,85.21,0,Rainy,0,96.12,Autumn,0,149
69553,2023-11-27,S003,P0014,Groceries,East,304,123,0,97.74,0,Rainy,0,106.1,Autumn,0,107
69554,2023-11-27,S003,P0015,Groceries,East,751,109,0,92.84,20,Rainy,1,90.54,Autumn,0,136
69555,2023-11-27,S003,P0016,Electronics,East,335,77,0,99.99,0,Rainy,0,112.41,Autumn,0,94
69556,2023-11-27,S003,P0017,Furniture,East,641,52,0,123.03,0,Rainy,0,141.96,Autumn,0,78
69557,2023-11-27,S003,P0018,Furniture,East,223,47,0,132.77,5,Rainy,0,127.4,Autumn,0,71
69558,2023-11-27,S003,P0019,Groceries,East,190,77,0,41.19,25,Rainy,1,37.46,Autumn,0,82
69559,2023-11-27,S003,P0020,Clothing,East,185,68,0,56.44,25,Rainy,1,54.67,Autumn,0,84
69560,2023-11-27,S004,P0001,Groceries,West,311,98,0,10.24,10,Cloudy,0,11.77,Autumn,0,106
69561,2023-11-27,S004,P0002,Groceries,West,397,116,0,22.05,5,Cloudy,0,24.25,Autumn,0,141
69562,2023-11-27,S004,P0003,Furniture,West,477,205,595,154.14,20,Cloudy,1,167.45,Autumn,0,180
69563,2023-11-27,S004,P0004,Groceries,West,932,36,0,43.41,10,Cloudy,0,41.7,Autumn,0,53
69564,2023-11-27,S004,P0005,Clothing,West,117,48,80,68.09,5,Cloudy,0,63.45,Autumn,0,75
69565,2023-11-27,S004,P0006,Groceries,West,497,123,0,37.02,25,Cloudy,1,33.53,Autumn,0,183
69566,2023-11-27,S004,P0007,Groceries,West,435,77,0,29.39,0,Cloudy,0,33.19,Autumn,0,105
69567,2023-11-27,S004,P0008,Furniture,West,90,25,0,84.94,0,Cloudy,0,75.98,Autumn,0,24
69568,2023-11-27,S004,P0009,Clothing,West,208,38,0,108.4,0,Cloudy,0,100.76,Autumn,0,63
69569,2023-11-27,S004,P0010,Groceries,West,516,115,0,27.48,5,Cloudy,0,25.35,Autumn,0,116
69570,2023-11-27,S004,P0011,Clothing,West,396,151,0,68.36,0,Cloudy,0,77.86,Autumn,0,139
69571,2023-11-27,S004,P0012,Electronics,West,96,96,113,132.08,0,Cloudy,0,151.91,Autumn,0,139
69572,2023-11-27,S004,P0013,Groceries,West,161,152,322,21.79,5,Cloudy,0,25.37,Autumn,0,133
69573,2023-11-27,S004,P0014,Furniture,West,147,55,137,155.05,10,Cloudy,0,132.45,Autumn,0,68
69574,2023-11-27,S004,P0015,Furniture,West,525,50,0,78.71,10,Cloudy,1,87.17,Autumn,0,47
69575,2023-11-27,S004,P0016,Furniture,West,13,13,348,134.41,0,Cloudy,0,125.07,Autumn,0,97
69576,2023-11-27,S004,P0017,Clothing,West,153,75,96,98.72,5,Cloudy,0,118.03,Autumn,0,115
69577,2023-11-27,S004,P0018,Furniture,West,106,80,92,173.61,0,Cloudy,0,155.79,Autumn,0,80
69578,2023-11-27,S004,P0019,Clothing,West,155,155,122,59.87,20,Cloudy,1,57.21,Autumn,0,151
69579,2023-11-27,S004,P0020,Furniture,West,172,40,0,106.35,20,Cloudy,1,95.4,Autumn,0,64
69580,2023-11-27,S005,P0001,Groceries,North,219,136,355,13.8,10,Sunny,0,15.72,Autumn,0,181
69581,2023-11-27,S005,P0002,Electronics,North,293,131,293,42.25,10,Sunny,0,39.76,Autumn,0,117
69582,2023-11-27,S005,P0003,Toys,North,111,84,138,26.58,25,Sunny,1,24.78,Autumn,0,129
69583,2023-11-27,S005,P0004,Groceries,North,201,92,128,7.92,10,Sunny,0,6.78,Autumn,0,124
69584,2023-11-27,S005,P0005,Groceries,North,280,167,478,23.76,0,Sunny,0,27.65,Autumn,0,236
69585,2023-11-27,S005,P0006,Groceries,North,474,241,1216,85.75,10,Sunny,1,77.4,Autumn,0,255
69586,2023-11-27,S005,P0007,Groceries,North,239,100,253,91.63,0,Sunny,0,100.33,Autumn,0,133
69587,2023-11-27,S005,P0008,Groceries,North,97,97,132,71.59,0,Sunny,0,78.11,Autumn,0,140
69588,2023-11-27,S005,P0009,Groceries,North,128,86,0,109.21,0,Sunny,0,104.05,Autumn,0,123
69589,2023-11-27,S005,P0010,Groceries,North,222,133,0,66.33,5,Sunny,0,72.88,Autumn,0,149
69590,2023-11-27,S005,P0011,Electronics,North,129,40,0,63.78,5,Sunny,0,74.92,Autumn,0,45
69591,2023-11-27,S005,P0012,Furniture,North,672,74,0,133.07,10,Sunny,0,117.52,Autumn,0,98
69592,2023-11-27,S005,P0013,Groceries,North,177,93,0,81.24,0,Sunny,0,96.11,Autumn,0,125
69593,2023-11-27,S005,P0014,Furniture,North,267,132,367,190.39,5,Sunny,0,178.12,Autumn,0,116
69594,2023-11-27,S005,P0015,Groceries,North,353,210,463,54.87,25,Sunny,1,61.42,Autumn,0,237
69595,2023-11-27,S005,P0016,Toys,North,214,119,0,38.52,5,Sunny,0,45.66,Autumn,0,142
69596,2023-11-27,S005,P0017,Toys,North,187,60,0,31.97,10,Sunny,0,36.63,Autumn,0,78
69597,2023-11-27,S005,P0018,Clothing,North,130,79,109,21.27,5,Sunny,0,24.5,Autumn,0,103
69598,2023-11-27,S005,P0019,Furniture,North,83,83,0,129.87,15,Sunny,1,147.51,Autumn,0,101
69599,2023-11-27,S005,P0020,Toys,North,128,39,0,19.94,25,Sunny,1,19.39,Autumn,0,40
69600,2023-11-28,S001,P0001,Electronics,North,347,107,296,82.38,0,Rainy,0,98.28,Autumn,0,139
69601,2023-11-28,S001,P0002,Clothing,North,153,66,0,54.34,5,Rainy,0,61.83,Autumn,0,58
69602,2023-11-28,S001,P0003,Clothing,North,382,41,0,40.57,10,Rainy,0,44.95,Autumn,0,41
69603,2023-11-28,S001,P0004,Electronics,North,82,79,0,92.82,15,Rainy,1,104.3,Autumn,0,98
69604,2023-11-28,S001,P0005,Groceries,North,694,82,0,62.21,0,Rainy,0,68.04,Autumn,0,113
69605,2023-11-28,S001,P0006,Toys,North,136,69,0,34.69,15,Rainy,1,31.67,Autumn,0,78
69606,2023-11-28,S001,P0007,Groceries,North,784,111,0,26.65,0,Rainy,0,31.0,Autumn,0,120
69607,2023-11-28,S001,P0008,Electronics,North,117,117,144,50.29,5,Rainy,0,59.51,Autumn,0,149
69608,2023-11-28,S001,P0009,Clothing,North,223,140,157,103.11,10,Rainy,1,110.55,Autumn,0,180
69609,2023-11-28,S001,P0010,Furniture,North,556,88,0,132.59,5,Rainy,0,159.89,Autumn,0,99
69610,2023-11-28,S001,P0011,Furniture,North,276,61,0,152.0,10,Rainy,0,149.0,Autumn,0,71
69611,2023-11-28,S001,P0012,Groceries,North,483,104,0,92.52,0,Rainy,0,83.17,Autumn,0,117
69612,2023-11-28,S001,P0013,Toys,North,125,118,140,36.62,0,Rainy,0,39.65,Autumn,0,126
69613,2023-11-28,S001,P0014,Groceries,North,766,69,0,65.14,5,Rainy,0,72.97,Autumn,0,80
69614,2023-11-28,S001,P0015,Toys,North,168,56,0,11.64,25,Rainy,1,10.59,Autumn,0,70
69615,2023-11-28,S001,P0016,Groceries,North,475,89,0,44.02,0,Rainy,0,48.41,Autumn,0,139
69616,2023-11-28,S001,P0017,Toys,North,100,76,148,26.24,0,Rainy,0,23.83,Autumn,0,124
69617,2023-11-28,S001,P0018,Groceries,North,194,98,137,58.38,10,Rainy,0,65.31,Autumn,0,118
69618,2023-11-28,S001,P0019,Furniture,North,187,40,0,98.28,10,Rainy,0,116.7,Autumn,0,66
69619,2023-11-28,S001,P0020,Furniture,North,53,41,0,86.92,25,Rainy,1,97.62,Autumn,0,67
69620,2023-11-28,S002,P0001,Groceries,South,336,26,0,59.5,10,Rainy,0,71.45,Autumn,0,42
69621,2023-11-28,S002,P0002,Toys,South,185,21,0,24.65,5,Rainy,0,28.14,Autumn,0,30
69622,2023-11-28,S002,P0003,Groceries,South,424,97,0,72.57,10,Rainy,0,65.72,Autumn,0,82
69623,2023-11-28,S002,P0004,Groceries,South,571,132,0,35.41,25,Rainy,1,38.55,Autumn,0,134
69624,2023-11-28,S002,P0005,Electronics,South,434,37,0,74.95,10,Rainy,0,66.45,Autumn,0,51
69625,2023-11-28,S002,P0006,Clothing,South,161,82,0,49.36,20,Rainy,1,55.91,Autumn,0,77
69626,2023-11-28,S002,P0007,Toys,South,152,53,0,27.95,0,Rainy,0,24.53,Autumn,0,74
69627,2023-11-28,S002,P0008,Groceries,South,235,88,0,28.4,0,Rainy,0,25.81,Autumn,0,112
69628,2023-11-28,S002,P0009,Groceries,South,551,217,0,62.36,25,Rainy,1,65.97,Autumn,0,199
69629,2023-11-28,S002,P0010,Groceries,South,82,74,85,85.21,5,Rainy,0,99.29,Autumn,0,101
69630,2023-11-28,S002,P0011,Groceries,South,396,68,0,89.66,5,Rainy,0,97.68,Autumn,0,95
69631,2023-11-28,S002,P0012,Electronics,South,509,59,0,64.7,5,Rainy,0,68.3,Autumn,0,92
69632,2023-11-28,S002,P0013,Groceries,South,299,84,0,20.73,10,Rainy,0,20.06,Autumn,0,94
69633,2023-11-28,S002,P0014,Electronics,South,292,81,0,119.93,0,Rainy,0,108.27,Autumn,0,69
69634,2023-11-28,S002,P0015,Clothing,South,564,17,0,44.67,20,Rainy,1,41.38,Autumn,0,27
69635,2023-11-28,S002,P0016,Clothing,South,194,71,152,89.17,0,Rainy,0,81.79,Autumn,0,82
69636,2023-11-28,S002,P0017,Toys,South,181,46,0,18.62,5,Rainy,0,19.84,Autumn,0,75
69637,2023-11-28,S002,P0018,Clothing,South,65,65,94,25.75,5,Rainy,0,29.57,Autumn,0,87
69638,2023-11-28,S002,P0019,Clothing,South,391,79,0,87.13,0,Rainy,0,81.23,Autumn,0,79
69639,2023-11-28,S002,P0020,Furniture,South,299,41,0,90.06,20,Rainy,1,100.9,Autumn,0,38
69640,2023-11-28,S003,P0001,Toys,East,280,53,0,15.98,0,Snowy,0,15.58,Autumn,0,66
69641,2023-11-28,S003,P0002,Groceries,East,358,84,330,56.66,5,Snowy,0,55.06,Autumn,0,100
69642,2023-11-28,S003,P0003,Electronics,East,150,82,113,82.27,10,Snowy,0,94.36,Autumn,0,101
69643,2023-11-28,S003,P0004,Groceries,East,648,85,0,19.65,25,Snowy,1,19.59,Autumn,0,121
69644,2023-11-28,S003,P0005,Toys,East,649,61,0,23.84,0,Snowy,0,23.68,Autumn,0,95
69645,2023-11-28,S003,P0006,Toys,East,111,111,128,31.42,25,Snowy,1,37.58,Autumn,0,115
69646,2023-11-28,S003,P0007,Groceries,East,769,81,0,16.01,5,Snowy,0,17.24,Autumn,0,108
69647,2023-11-28,S003,P0008,Clothing,East,264,67,0,114.44,0,Snowy,0,105.51,Autumn,0,77
69648,2023-11-28,S003,P0009,Groceries,East,112,107,178,63.95,10,Snowy,1,54.76,Autumn,0,172
69649,2023-11-28,S003,P0010,Groceries,East,180,114,140,41.15,10,Snowy,0,40.75,Autumn,0,131
69650,2023-11-28,S003,P0011,Electronics,East,289,88,0,122.38,5,Snowy,0,121.69,Autumn,0,92
69651,2023-11-28,S003,P0012,Furniture,East,311,47,0,81.71,10,Snowy,0,94.25,Autumn,0,52
69652,2023-11-28,S003,P0013,Groceries,East,232,128,0,77.32,0,Snowy,0,92.04,Autumn,0,117
69653,2023-11-28,S003,P0014,Groceries,East,181,127,0,110.55,5,Snowy,0,107.78,Autumn,0,147
69654,2023-11-28,S003,P0015,Groceries,East,642,138,733,93.37,20,Snowy,1,107.67,Autumn,0,156
69655,2023-11-28,S003,P0016,Electronics,East,258,59,183,95.93,5,Snowy,0,114.86,Autumn,0,97
69656,2023-11-28,S003,P0017,Furniture,East,589,69,0,115.38,5,Snowy,0,135.79,Autumn,0,74
69657,2023-11-28,S003,P0018,Furniture,East,765,53,0,138.17,0,Snowy,0,117.77,Autumn,0,67
