Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
171,102,0,104.32,15,1,98.94,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
530,116,0,19.51,15,1,16.69,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
154,48,116,152.39,5,0,136.93,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
172,115,284,92.17,20,1,86.01,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
361,75,0,112.73,5,0,128.99,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
127,79,113,97.83,5,0,116.57,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
81,72,78,132.68,15,1,153.32,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
169,169,154,71.1,10,1,67.57,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
184,66,174,117.64,10,1,131.84,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,11.08,10,1,12.22,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
61,60,0,39.98,0,0,36.55,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
220,103,0,23.47,25,1,21.07,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
202,92,109,7.92,5,0,8.79,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
169,141,0,17.59,10,0,15.37,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1106,111,0,64.55,5,0,58.53,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
273,57,0,65.12,20,1,69.62,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
188,104,0,61.82,10,0,56.01,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
453,130,0,100.81,5,0,107.7,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
297,30,0,46.24,0,0,49.8,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
274,70,0,72.95,5,0,70.29,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
238,176,0,147.6,15,1,138.91,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
319,222,845,85.33,25,1,95.08,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
253,66,229,154.08,10,0,173.84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
247,161,0,57.06,15,1,53.26,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
115,115,0,37.74,0,0,41.76,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
168,82,0,38.84,0,0,37.23,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
135,135,185,25.85,15,1,25.54,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
34,34,176,127.6,15,1,140.15,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
111,111,90,26.74,20,1,22.97,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
43,43,216,73.4,10,0,73.28,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
213,71,0,58.57,5,0,63.46,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
561,171,0,74.56,0,0,66.34,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
108,24,0,76.95,10,0,70.82,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
173,74,0,60.34,10,0,54.53,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
18,18,0,44.02,10,1,40.84,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
209,143,0,25.98,10,0,24.56,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
104,85,96,47.31,5,0,46.8,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
274,142,0,92.72,15,1,110.45,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
512,130,0,152.63,0,0,147.36,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
326,81,0,162.27,5,0,158.8,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
212,118,0,85.21,15,1,92.62,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
169,106,103,33.73,5,0,38.73,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
331,128,364,61.22,20,1,68.2,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
171,101,0,14.52,10,1,16.55,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
358,239,670,46.98,15,1,45.2,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
51,51,102,26.47,0,0,25.27,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
132,132,152,68.72,10,0,59.48,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
95,95,180,132.28,15,1,114.13,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
393,76,0,123.52,0,0,123.41,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
301,71,0,81.29,10,0,69.29,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
161,81,0,32.59,0,0,39.37,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
294,60,0,73.98,0,0,85.53,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
155,105,0,42.2,5,0,50.83,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
620,68,0,82.09,5,0,81.77,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
187,162,0,67.19,10,1,74.19,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
136,55,0,23.73,5,0,27.66,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
102,102,124,29.06,0,0,28.99,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
227,45,0,44.81,20,1,54.15,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
149,91,116,94.27,5,0,108.21,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
304,109,0,99.01,0,0,98.98,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
699,89,0,55.51,25,1,49.98,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
167,62,0,22.1,0,0,20.88,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
323,58,0,105.62,20,1,90.78,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
825,141,0,77.01,15,1,71.07,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
454,245,0,109.01,10,1,131.64,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
297,109,378,21.89,0,0,25.84,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
188,72,0,26.74,5,0,24.38,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
315,91,0,81.13,10,1,88.66,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
214,28,0,109.44,5,0,122.4,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
456,83,0,18.87,5,0,16.86,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
246,133,0,61.99,0,0,67.14,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
240,102,0,95.83,0,0,88.98,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
118,118,0,25.83,10,0,28.74,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
73,73,0,22.42,10,0,23.8,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
136,86,130,34.98,15,1,40.85,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
784,101,0,18.67,5,0,17.72,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
177,91,0,119.79,0,0,129.37,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
142,119,192,50.15,25,1,59.45,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
110,81,95,41.75,5,0,35.59,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
569,146,0,148.73,0,0,167.55,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
165,82,0,90.77,20,1,78.71,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
352,123,0,80.49,0,0,78.19,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
376,201,0,103.1,20,1,90.01,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
795,130,0,96.38,15,1,89.62,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
82,82,0,89.4,25,1,106.51,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
321,86,370,128.94,5,0,117.75,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
470,143,403,157.43,0,0,189.22,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
181,132,166,56.92,20,1,53.42,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
357,99,0,72.69,10,0,84.31,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
489,111,465,10.24,10,0,10.87,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
304,80,0,18.38,10,0,16.09,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
524,99,0,131.04,10,0,150.99,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
527,87,0,59.93,0,0,56.3,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
62,57,84,64.85,5,0,74.35,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
204,94,0,28.67,25,1,28.51,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
468,65,0,24.8,5,0,27.35,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
