Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-08-22,S004,P0008,Furniture,West,128,78,95,80.67,25,Sunny,1,70.56,Summer,0,85,73.0,41.0,96.0,103.25,85.85714285714286,96.43333333333334,20.284875904875197,39.02402737601132,124.0,4719.195,10325.76,7,False,False,0.609375,0.609375,1.5058823529411764,10.11,2202.2909999999993,Date: 2023-08-22. Store: S004. Product: P0008. Category: Furniture. Region: West. Demand: 85. Units Sold: 78. Inventory: 128. Price: 80.67. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-22,S005,P0004,Groceries,North,180,133,190,10.51,5,Cloudy,0,9.6,Summer,0,208,193.0,217.0,157.0,10.12,187.42857142857142,152.3,44.267584614693824,49.43205019222772,249.0,1327.9385,1891.8,75,True,False,0.7388888888888889,0.7388888888888889,0.8653846153846154,0.9100000000000001,768.8065,Date: 2023-08-22. Store: S005. Product: P0004. Category: Groceries. Region: North. Demand: 208. Units Sold: 133. Inventory: 180. Price: 10.51. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S003,P0005,Toys,East,484,105,0,23.59,0,Cloudy,0,20.77,Summer,0,92,132.0,154.0,121.0,24.12,96.0,99.43333333333334,27.067816067548982,33.60078337893571,132.0,2476.95,11417.56,0,False,True,0.21694214876033058,0.21694214876033058,5.260869565217392,2.8200000000000003,1486.1699999999998,Date: 2023-08-22. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 92. Units Sold: 105. Inventory: 484. Price: 23.59. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S003,P0003,Electronics,East,89,89,135,87.99,25,Cloudy,1,85.24,Summer,0,168,64.0,112.0,167.0,64.15,102.57142857142857,117.43333333333334,34.755609345145864,43.58240971747214,168.0,5873.3324999999995,7831.11,79,True,False,1.0,1.0,0.5297619047619048,2.75,2740.8884999999996,Date: 2023-08-22. Store: S003. Product: P0003. Category: Electronics. Region: East. Demand: 168. Units Sold: 89. Inventory: 89. Price: 87.99. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S005,P0001,Groceries,North,458,237,643,17.23,15,Cloudy,1,14.89,Summer,0,280,157.0,139.0,148.0,14.36,170.42857142857142,162.8,62.195544167453754,54.25889407467585,280.0,3470.9835000000003,7891.34,43,False,False,0.517467248908297,0.517467248908297,1.6357142857142857,2.34,1837.5795,Date: 2023-08-22. Store: S005. Product: P0001. Category: Groceries. Region: North. Demand: 280. Units Sold: 237. Inventory: 458. Price: 17.23. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S004,P0001,Groceries,West,937,160,0,11.71,15,Sunny,1,13.29,Summer,0,171,80.0,120.0,168.0,10.44,127.57142857142857,156.86666666666667,52.436810044271745,59.22646969593644,220.0,1592.5600000000002,10972.27,11,False,True,0.17075773745997866,0.17075773745997866,5.47953216374269,-1.5799999999999983,843.1200000000001,Date: 2023-08-22. Store: S004. Product: P0001. Category: Groceries. Region: West. Demand: 171. Units Sold: 160. Inventory: 937. Price: 11.71. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-22,S003,P0019,Groceries,East,182,182,198,59.48,25,Cloudy,1,66.54,Summer,0,230,181.0,167.0,101.0,52.75,150.57142857142858,162.7,53.42551557341965,62.16005480847899,230.0,8119.019999999999,10825.359999999999,48,True,False,1.0,1.0,0.7913043478260869,-7.060000000000009,3788.8759999999993,Date: 2023-08-22. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 230. Units Sold: 182. Inventory: 182. Price: 59.48. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S001,P0017,Toys,North,77,77,99,19.78,10,Cloudy,0,23.34,Summer,0,85,102.0,124.0,88.0,18.61,111.71428571428571,104.6,32.887253284083,33.21050934620678,160.0,1370.7540000000001,1523.0600000000002,8,True,False,1.0,1.0,0.9058823529411765,-3.5599999999999987,761.5300000000001,Date: 2023-08-22. Store: S001. Product: P0017. Category: Toys. Region: North. Demand: 85. Units Sold: 77. Inventory: 77. Price: 19.78. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-22,S004,P0014,Furniture,West,246,81,268,179.32,10,Sunny,0,194.94,Summer,0,127,25.0,88.0,38.0,110.46,92.42857142857143,93.26666666666667,42.01530333444853,32.45785950549054,127.0,13072.428,44112.72,46,False,False,0.32926829268292684,0.32926829268292684,1.937007874015748,-15.620000000000005,7262.459999999999,Date: 2023-08-22. Store: S004. Product: P0014. Category: Furniture. Region: West. Demand: 127. Units Sold: 81. Inventory: 246. Price: 179.32. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-22,S002,P0012,Electronics,South,412,85,350,63.54,5,Rainy,0,73.06,Summer,0,87,71.0,136.0,15.0,53.36,101.57142857142857,98.43333333333334,18.884359867865513,29.846369077769538,123.0,5130.855,26178.48,2,False,True,0.20631067961165048,0.20631067961165048,4.735632183908046,-9.520000000000003,2970.4949999999994,Date: 2023-08-22. Store: S002. Product: P0012. Category: Electronics. Region: South. Demand: 87. Units Sold: 85. Inventory: 412. Price: 63.54. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-22,S004,P0015,Furniture,West,482,118,0,86.82,25,Sunny,1,83.55,Summer,0,112,47.0,59.0,96.0,91.92,91.0,89.03333333333333,38.6522961801754,35.28747294900029,161.0,7683.569999999999,41847.24,0,False,True,0.24481327800829875,0.24481327800829875,4.303571428571429,3.269999999999996,3585.6659999999993,Date: 2023-08-22. Store: S004. Product: P0015. Category: Furniture. Region: West. Demand: 112. Units Sold: 118. Inventory: 482. Price: 86.82. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-22,S001,P0013,Toys,North,134,98,97,31.86,5,Cloudy,0,31.72,Summer,0,83,80.0,87.0,72.0,31.6,113.57142857142857,112.0,40.0160682012329,32.50251979621657,187.0,2966.1659999999997,4269.24,0,False,False,0.7313432835820896,0.7313432835820896,1.6144578313253013,0.14000000000000057,1717.2539999999997,Date: 2023-08-22. Store: S001. Product: P0013. Category: Toys. Region: North. Demand: 83. Units Sold: 98. Inventory: 134. Price: 31.86. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0011,Electronics,North,553,110,664,93.06,5,Rainy,0,104.02,Summer,0,160,107.0,83.0,197.0,79.29,117.14285714285714,109.53333333333333,33.61263934607825,39.37593640557751,160.0,9724.77,51462.18,50,False,True,0.19891500904159132,0.19891500904159132,3.45625,-10.959999999999994,5630.13,Date: 2023-08-23. Store: S005. Product: P0011. Category: Electronics. Region: North. Demand: 160. Units Sold: 110. Inventory: 553. Price: 93.06. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0012,Groceries,North,143,143,0,96.18,0,Rainy,0,108.43,Summer,0,147,203.0,178.0,95.0,100.36,155.71428571428572,139.6,27.855067077728624,50.87482949221629,203.0,13753.740000000002,13753.740000000002,4,True,False,1.0,1.0,0.9727891156462585,-12.25,8252.244,Date: 2023-08-23. Store: S001. Product: P0012. Category: Groceries. Region: North. Demand: 147. Units Sold: 143. Inventory: 143. Price: 96.18. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0014,Groceries,East,267,86,0,102.34,10,Sunny,0,98.64,Summer,0,139,100.0,230.0,139.0,91.01,133.71428571428572,145.13333333333333,60.862452261128055,57.64979488753366,251.0,7921.116,27324.780000000002,53,False,False,0.32209737827715357,0.32209737827715357,1.920863309352518,3.700000000000003,4400.62,Date: 2023-08-23. Store: S003. Product: P0014. Category: Groceries. Region: East. Demand: 139. Units Sold: 86. Inventory: 267. Price: 102.34. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0014,Electronics,South,115,37,0,107.09,5,Rainy,0,106.79,Summer,0,53,79.0,94.0,73.0,106.28,93.57142857142857,109.46666666666667,46.55411597577304,33.392889324993426,193.0,3764.2135,12315.35,16,False,True,0.3217391304347826,0.3217391304347826,2.169811320754717,0.29999999999999716,2179.2815,Date: 2023-08-23. Store: S002. Product: P0014. Category: Electronics. Region: South. Demand: 53. Units Sold: 37. Inventory: 115. Price: 107.09. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0011,Clothing,West,123,104,0,58.26,10,Cloudy,0,66.47,Summer,0,121,135.0,106.0,151.0,56.93,123.71428571428571,109.33333333333333,38.103868070115375,33.158275955903036,170.0,5453.136,7165.98,17,False,False,0.8455284552845529,0.8455284552845529,1.0165289256198347,-8.21,3029.5200000000004,Date: 2023-08-23. Store: S004. Product: P0011. Category: Clothing. Region: West. Demand: 121. Units Sold: 104. Inventory: 123. Price: 58.26. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0003,Toys,North,139,130,131,27.08,20,Rainy,1,25.17,Summer,0,114,115.0,96.0,85.0,28.85,95.28571428571429,103.83333333333333,17.375406812640712,29.572917868623602,115.0,2816.3199999999997,3764.12,0,False,False,0.935251798561151,0.935251798561151,1.219298245614035,1.9099999999999966,1408.1599999999999,Date: 2023-08-23. Store: S005. Product: P0003. Category: Toys. Region: North. Demand: 114. Units Sold: 130. Inventory: 139. Price: 27.08. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0002,Toys,South,294,57,0,24.89,20,Rainy,1,28.98,Summer,0,77,104.0,149.0,128.0,32.28,105.14285714285714,105.56666666666666,40.29651999626666,41.61041260047317,171.0,1134.9840000000002,7317.66,20,False,True,0.19387755102040816,0.19387755102040816,3.8181818181818183,-4.09,567.4920000000001,Date: 2023-08-23. Store: S002. Product: P0002. Category: Toys. Region: South. Demand: 77. Units Sold: 57. Inventory: 294. Price: 24.89. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0001,Groceries,South,359,109,351,90.13,5,Rainy,0,87.49,Summer,0,132,107.0,150.0,142.0,62.55,126.71428571428571,138.93333333333334,28.31203681424934,40.84109942568703,183.0,9332.9615,32356.67,23,False,True,0.30362116991643456,0.30362116991643456,2.7196969696969697,2.6400000000000006,5403.2935,Date: 2023-08-23. Store: S002. Product: P0001. Category: Groceries. Region: South. Demand: 132. Units Sold: 109. Inventory: 359. Price: 90.13. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0011,Groceries,South,703,50,0,82.37,5,Rainy,0,89.93,Summer,0,71,110.0,48.0,130.0,89.06,115.71428571428571,142.5,63.3448611062603,48.65058386437751,238.0,3912.575,57906.11,21,False,True,0.07112375533428165,0.07112375533428165,9.901408450704226,-7.560000000000002,2265.1749999999997,Date: 2023-08-23. Store: S002. Product: P0011. Category: Groceries. Region: South. Demand: 71. Units Sold: 50. Inventory: 703. Price: 82.37. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0019,Groceries,East,198,129,0,60.12,0,Sunny,0,55.08,Summer,0,109,230.0,65.0,333.0,59.48,156.85714285714286,155.23333333333332,43.31061675628177,53.90328717078485,230.0,7755.48,11903.76,0,False,False,0.6515151515151515,0.6515151515151515,1.81651376146789,5.039999999999999,4653.288,Date: 2023-08-23. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 109. Units Sold: 129. Inventory: 198. Price: 60.12. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0004,Groceries,North,237,237,281,9.05,25,Rainy,1,10.04,Summer,0,270,208.0,159.0,134.0,10.51,203.28571428571428,156.83333333333334,51.65176436390917,53.74401864607737,270.0,1608.6375000000003,2144.8500000000004,33,True,False,1.0,1.0,0.8777777777777778,-0.9899999999999984,750.6975000000001,Date: 2023-08-23. Store: S005. Product: P0004. Category: Groceries. Region: North. Demand: 270. Units Sold: 237. Inventory: 237. Price: 9.05. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0001,Groceries,North,221,59,0,11.57,5,Rainy,0,10.08,Summer,0,87,280.0,148.0,110.0,17.23,161.71428571428572,162.03333333333333,69.68432221027011,55.18525748493123,280.0,648.4984999999999,2556.9700000000003,28,False,True,0.2669683257918552,0.2669683257918552,2.5402298850574714,1.4900000000000002,375.4464999999999,Date: 2023-08-23. Store: S005. Product: P0001. Category: Groceries. Region: North. Demand: 87. Units Sold: 59. Inventory: 221. Price: 11.57. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0010,Groceries,West,451,210,0,32.38,10,Cloudy,1,31.52,Summer,0,194,225.0,181.0,195.0,27.64,142.0,155.86666666666667,64.52389738177119,45.19668383725814,225.0,6119.820000000001,14603.380000000001,0,False,True,0.4656319290465632,0.4656319290465632,2.3247422680412373,0.860000000000003,3399.9000000000005,Date: 2023-08-23. Store: S004. Product: P0010. Category: Groceries. Region: West. Demand: 194. Units Sold: 210. Inventory: 451. Price: 32.38. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0005,Clothing,West,131,83,72,56.89,20,Cloudy,1,51.07,Summer,0,73,84.0,99.0,89.0,66.72,105.0,109.26666666666667,26.482698754721685,31.286146910505725,152.0,3777.496,7452.59,0,False,False,0.6335877862595419,0.6335877862595419,1.7945205479452055,5.82,1888.748,Date: 2023-08-23. Store: S004. Product: P0005. Category: Clothing. Region: West. Demand: 73. Units Sold: 83. Inventory: 131. Price: 56.89. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0006,Toys,East,98,78,66,34.7,5,Sunny,0,41.15,Summer,0,74,36.0,141.0,111.0,28.38,81.42857142857143,100.7,45.28376141200117,44.238499382169266,151.0,2571.2700000000004,3400.6000000000004,0,False,False,0.7959183673469388,0.7959183673469388,1.3243243243243243,-6.449999999999996,1488.6300000000003,Date: 2023-08-23. Store: S003. Product: P0006. Category: Toys. Region: East. Demand: 74. Units Sold: 78. Inventory: 98. Price: 34.7. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0015,Groceries,North,41,41,0,36.08,20,Rainy,1,41.77,Summer,0,68,237.0,215.0,81.0,57.81,146.57142857142858,163.43333333333334,62.676037799829885,51.15270130281216,237.0,1183.424,1479.28,27,True,False,1.0,1.0,0.6029411764705882,-5.690000000000005,591.712,Date: 2023-08-23. Store: S005. Product: P0015. Category: Groceries. Region: North. Demand: 68. Units Sold: 41. Inventory: 41. Price: 36.08. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0007,Groceries,North,1131,149,0,25.63,10,Rainy,1,30.58,Summer,0,142,145.0,130.0,207.0,28.67,135.14285714285714,156.96666666666667,56.661064148815505,63.38795889862151,247.0,3436.983,28987.53,0,False,True,0.1317418213969938,0.1317418213969938,7.964788732394366,-4.949999999999999,1909.4350000000002,Date: 2023-08-23. Store: S001. Product: P0007. Category: Groceries. Region: North. Demand: 142. Units Sold: 149. Inventory: 1131. Price: 25.63. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0017,Furniture,East,185,133,565,156.44,0,Sunny,0,136.0,Summer,0,137,73.0,105.0,72.0,108.64,78.14285714285714,85.1,28.53318869567267,29.554566716382514,137.0,20806.52,28941.399999999998,4,False,False,0.7189189189189189,0.7189189189189189,1.3503649635036497,20.439999999999998,12483.912,Date: 2023-08-23. Store: S003. Product: P0017. Category: Furniture. Region: East. Demand: 137. Units Sold: 133. Inventory: 185. Price: 156.44. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0013,Groceries,South,771,255,759,25.76,25,Rainy,1,25.33,Summer,0,240,56.0,275.0,108.0,19.14,134.85714285714286,160.1,64.0921954984344,62.25329239319872,240.0,4926.6,19860.960000000003,0,False,True,0.33073929961089493,0.33073929961089493,3.2125,0.43000000000000327,2299.08,Date: 2023-08-23. Store: S002. Product: P0013. Category: Groceries. Region: South. Demand: 240. Units Sold: 255. Inventory: 771. Price: 25.76. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0002,Electronics,North,642,73,0,42.06,10,Rainy,1,40.93,Summer,0,116,142.0,115.0,80.0,38.45,100.71428571428571,110.6,38.081991744630365,42.99526838441967,151.0,2763.342,27002.52,43,False,True,0.11370716510903427,0.11370716510903427,5.5344827586206895,1.1300000000000026,1535.19,Date: 2023-08-23. Store: S005. Product: P0002. Category: Electronics. Region: North. Demand: 116. Units Sold: 73. Inventory: 642. Price: 42.06. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0018,Clothing,South,110,92,167,29.26,10,Rainy,0,31.9,Summer,0,146,110.0,85.0,92.0,26.1,116.57142857142857,114.33333333333333,35.54741970409459,37.37630941849554,170.0,2422.728,3218.6000000000004,54,True,False,0.8363636363636363,0.8363636363636363,0.7534246575342466,-2.639999999999997,1345.96,Date: 2023-08-23. Store: S002. Product: P0018. Category: Clothing. Region: South. Demand: 146. Units Sold: 92. Inventory: 110. Price: 29.26. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0007,Toys,South,616,108,0,28.94,10,Rainy,1,31.96,Summer,0,133,80.0,95.0,77.0,24.38,113.85714285714286,102.93333333333334,48.546982643718685,39.39362221558669,175.0,2812.968,17827.04,25,False,True,0.17532467532467533,0.17532467532467533,4.631578947368421,-3.0199999999999996,1562.7599999999998,Date: 2023-08-23. Store: S002. Product: P0007. Category: Toys. Region: South. Demand: 133. Units Sold: 108. Inventory: 616. Price: 28.94. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0010,Groceries,North,761,150,0,60.67,10,Rainy,1,72.69,Summer,0,137,121.0,121.0,104.0,57.94,156.14285714285714,145.66666666666666,45.33000688075745,49.960214055843956,253.0,8190.45,46169.87,0,False,True,0.19710906701708278,0.19710906701708278,5.554744525547445,-12.019999999999996,4550.25,Date: 2023-08-23. Store: S005. Product: P0010. Category: Groceries. Region: North. Demand: 137. Units Sold: 150. Inventory: 761. Price: 60.67. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0015,Clothing,South,312,65,0,59.84,20,Rainy,1,51.86,Summer,0,106,100.0,116.0,61.0,66.04,93.14285714285714,107.4,35.09239505186553,30.836163274915165,154.0,3111.6800000000003,18670.08,41,False,True,0.20833333333333334,0.20833333333333334,2.943396226415094,7.980000000000004,1555.8400000000001,Date: 2023-08-23. Store: S002. Product: P0015. Category: Clothing. Region: South. Demand: 106. Units Sold: 65. Inventory: 312. Price: 59.84. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0005,Toys,East,379,59,0,19.7,10,Sunny,1,19.54,Summer,0,70,92.0,121.0,44.0,23.59,88.71428571428571,100.3,26.062196669469245,32.43683517025158,132.0,1046.07,7466.3,11,False,True,0.15567282321899736,0.15567282321899736,5.414285714285715,0.16000000000000014,581.1499999999999,Date: 2023-08-23. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 70. Units Sold: 59. Inventory: 379. Price: 19.7. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0013,Toys,North,133,133,178,31.76,25,Rainy,1,31.3,Summer,0,158,83.0,187.0,106.0,31.86,109.42857142857143,113.73333333333333,31.805959309837775,33.541465159671716,158.0,3168.06,4224.08,25,True,False,1.0,1.0,0.8417721518987342,0.46000000000000085,1478.4279999999999,Date: 2023-08-23. Store: S001. Product: P0013. Category: Toys. Region: North. Demand: 158. Units Sold: 133. Inventory: 133. Price: 31.76. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0007,Groceries,North,452,151,0,70.23,25,Rainy,1,74.0,Summer,0,140,137.0,139.0,84.0,92.75,133.57142857142858,150.76666666666668,28.849362458912488,56.63779859674168,192.0,7953.547500000001,31743.960000000003,0,False,True,0.334070796460177,0.334070796460177,3.2285714285714286,-3.769999999999996,3711.6555,Date: 2023-08-23. Store: S005. Product: P0007. Category: Groceries. Region: North. Demand: 140. Units Sold: 151. Inventory: 452. Price: 70.23. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0008,Furniture,West,145,33,0,79.65,5,Cloudy,0,85.66,Summer,0,33,85.0,60.0,149.0,80.67,82.0,92.56666666666666,27.35568192045903,39.3811466649167,124.0,2497.0275,11549.25,0,False,True,0.22758620689655173,0.22758620689655173,4.393939393939394,-6.009999999999991,1445.6475,Date: 2023-08-23. Store: S004. Product: P0008. Category: Furniture. Region: West. Demand: 33. Units Sold: 33. Inventory: 145. Price: 79.65. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0013,Groceries,North,461,95,0,73.07,15,Rainy,1,88.19,Summer,0,145,198.0,254.0,95.0,89.16,172.57142857142858,163.93333333333334,56.201592927772424,61.63067604598433,254.0,5900.402499999999,33685.27,50,False,True,0.20607375271149675,0.20607375271149675,3.179310344827586,-15.120000000000005,3123.7424999999994,Date: 2023-08-23. Store: S005. Product: P0013. Category: Groceries. Region: North. Demand: 145. Units Sold: 95. Inventory: 461. Price: 73.07. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0015,Groceries,East,548,93,0,95.35,15,Sunny,1,109.54,Summer,0,142,290.0,203.0,90.0,136.27,179.71428571428572,170.63333333333333,93.32865634540161,67.13983520432821,338.0,7537.4175,52251.799999999996,49,False,True,0.16970802919708028,0.16970802919708028,3.859154929577465,-14.190000000000012,3990.3974999999996,Date: 2023-08-23. Store: S003. Product: P0015. Category: Groceries. Region: East. Demand: 142. Units Sold: 93. Inventory: 548. Price: 95.35. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0019,Clothing,West,119,37,63,47.33,10,Cloudy,0,52.1,Summer,0,58,123.0,121.0,226.0,55.18,73.57142857142857,101.53333333333333,32.908241839277316,37.10723819468073,123.0,1576.0890000000002,5632.2699999999995,21,False,True,0.31092436974789917,0.31092436974789917,2.0517241379310347,-4.770000000000003,875.6050000000001,Date: 2023-08-23. Store: S004. Product: P0019. Category: Clothing. Region: West. Demand: 58. Units Sold: 37. Inventory: 119. Price: 47.33. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0016,Electronics,East,296,69,0,105.09,0,Sunny,0,112.21,Summer,0,110,145.0,170.0,84.0,116.74,122.85714285714286,136.5,45.32632999125549,43.23691749515424,203.0,7251.21,31106.64,41,False,True,0.23310810810810811,0.23310810810810811,2.690909090909091,-7.11999999999999,4350.726,Date: 2023-08-23. Store: S003. Product: P0016. Category: Electronics. Region: East. Demand: 110. Units Sold: 69. Inventory: 296. Price: 105.09. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0010,Groceries,South,244,88,0,74.7,20,Rainy,1,79.49,Summer,0,114,264.0,126.0,183.0,110.02,187.0,158.1,52.74150800523891,50.54963419493133,264.0,5258.880000000001,18226.8,26,False,True,0.36065573770491804,0.36065573770491804,2.1403508771929824,-4.789999999999992,2629.4400000000005,Date: 2023-08-23. Store: S002. Product: P0010. Category: Groceries. Region: South. Demand: 114. Units Sold: 88. Inventory: 244. Price: 74.7. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0002,Groceries,West,324,173,0,20.87,25,Cloudy,1,18.69,Summer,0,190,217.0,40.0,92.0,26.78,153.71428571428572,153.3,41.780036244256756,50.74218132399532,217.0,2707.8825,6761.88,17,False,False,0.5339506172839507,0.5339506172839507,1.7052631578947368,2.1799999999999997,1263.6785,Date: 2023-08-23. Store: S004. Product: P0002. Category: Groceries. Region: West. Demand: 190. Units Sold: 173. Inventory: 324. Price: 20.87. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0017,Toys,North,99,73,90,22.12,5,Rainy,0,21.92,Summer,0,87,85.0,94.0,72.0,19.78,110.71428571428571,105.1,33.61405601686238,32.81331731330213,160.0,1534.022,2189.88,14,False,False,0.7373737373737373,0.7373737373737373,1.1379310344827587,0.1999999999999993,888.1179999999999,Date: 2023-08-23. Store: S001. Product: P0017. Category: Toys. Region: North. Demand: 87. Units Sold: 73. Inventory: 99. Price: 22.12. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0005,Groceries,North,389,90,0,16.05,20,Rainy,1,14.5,Summer,0,149,153.0,149.0,134.0,20.3,136.0,145.9,19.544820285692403,41.69375211608145,153.0,1155.6000000000001,6243.450000000001,59,False,True,0.23136246786632392,0.23136246786632392,2.610738255033557,1.5500000000000007,577.8000000000001,Date: 2023-08-23. Store: S005. Product: P0005. Category: Groceries. Region: North. Demand: 149. Units Sold: 90. Inventory: 389. Price: 16.05. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0009,Clothing,West,138,60,0,116.34,5,Cloudy,0,114.59,Summer,0,98,85.0,106.0,175.0,117.35,106.42857142857143,104.26666666666667,31.96277596860233,36.94537751248779,148.0,6631.38,16054.92,38,False,False,0.43478260869565216,0.43478260869565216,1.4081632653061225,1.75,3839.22,Date: 2023-08-23. Store: S004. Product: P0009. Category: Clothing. Region: West. Demand: 98. Units Sold: 60. Inventory: 138. Price: 116.34. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0015,Toys,North,139,76,112,13.37,20,Rainy,1,14.27,Summer,0,107,55.0,144.0,126.0,12.46,115.42857142857143,105.76666666666667,47.60202076542962,55.35632744777916,205.0,812.896,1858.4299999999998,31,False,False,0.5467625899280576,0.5467625899280576,1.2990654205607477,-0.9000000000000004,406.448,Date: 2023-08-23. Store: S001. Product: P0015. Category: Toys. Region: North. Demand: 107. Units Sold: 76. Inventory: 139. Price: 13.37. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
